x	y
ABCB4	131.3998
ABCB9	131.3998
ACAP1	131.3998
ACHE	131.3998
ACP5	131.3998
ADAM28	131.3998
ADAMDEC1	131.3998
ADAMTS3	131.3998
ADRB2	131.3998
AIF1	131.3998
AIM2	131.3998
ALOX15	131.3998
ALOX5	131.3998
AMPD1	131.3998
ANGPT4	131.3998
ANKRD55	131.3998
APOBEC3A	131.3998
APOBEC3G	131.3998
APOL3	131.3998
APOL6	131.3998
AQP9	131.3998
ARHGAP22	131.3998
ARRB1	131.3998
ASGR1	131.3998
ASGR2	131.3998
ATHL1	131.3998
ATP8B4	131.3998
ATXN8OS	131.3998
AZU1	131.3998
BACH2	131.3998
BANK1	131.3998
BARX2	131.3998
BCL11B	131.3998
BCL2A1	131.3998
BCL7A	131.3998
BEND5	131.3998
BFSP1	131.3998
BHLHE41	131.3998
BIRC3	131.3998
BLK	131.3998
BMP2K	131.3998
BPI	131.3998
BRAF	131.3998
BRSK2	131.3998
BST1	131.3998
BTNL8	131.3998
C11orf80	131.3998
C1orf54	131.3998
C3AR1	131.3998
C5AR1	131.3998
CA8	131.3998
CAMP	131.3998
CASP5	131.3998
CCDC102B	131.3998
CCL13	131.3998
CCL14	131.3998
CCL17	131.3998
CCL18	131.3998
CCL19	131.3998
CCL1	131.3998
CCL20	131.3998
CCL22	131.3998
CCL23	131.3998
CCL4	131.3998
CCL5	131.3998
CCL7	131.3998
CCL8	131.3998
CCND2	131.3998
CCR10	131.3998
CCR2	131.3998
CCR3	131.3998
CCR5	131.3998
CCR6	131.3998
CCR7	131.3998
CD160	131.3998
CD180	131.3998
CD19	131.3998
CD1A	131.3998
CD1B	131.3998
CD1C	131.3998
CD1D	131.3998
CD1E	131.3998
CD209	131.3998
CD22	131.3998
CD244	131.3998
CD247	131.3998
CD27	131.3998
CD28	131.3998
CD2	131.3998
CD300A	131.3998
CD33	131.3998
CD37	131.3998
CD38	131.3998
CD3D	131.3998
CD3E	131.3998
CD3G	131.3998
CD40LG	131.3998
CD40	131.3998
CD4	131.3998
CD5	131.3998
CD68	131.3998
CD69	131.3998
CD6	131.3998
CD70	131.3998
CD72	131.3998
CD79A	131.3998
CD79B	131.3998
CD7	131.3998
CD80	131.3998
CD86	131.3998
CD8A	131.3998
CD8B	131.3998
CD96	131.3998
CDA	131.3998
CDC25A	131.3998
CDH12	131.3998
CDHR1	131.3998
CDK6	131.3998
CEACAM3	131.3998
CEACAM8	131.3998
CEMP1	131.3998
CFP	131.3998
CHI3L1	131.3998
CHI3L2	131.3998
CHST15	131.3998
CHST7	131.3998
CLCA3P	131.3998
CLC	131.3998
CLEC10A	131.3998
CLEC2D	131.3998
CLEC4A	131.3998
CLEC7A	131.3998
CLIC2	131.3998
CMA1	131.3998
COL8A2	131.3998
COLQ	131.3998
CPA3	131.3998
CR2	131.3998
CREB5	131.3998
CRISP3	131.3998
CRTAM	131.3998
CRYBB1	131.3998
CSF1	131.3998
CSF2	131.3998
CSF3R	131.3998
CST7	131.3998
CTLA4	131.3998
CTSG	131.3998
CTSW	131.3998
CXCL10	131.3998
CXCL11	131.3998
CXCL13	131.3998
CXCL3	131.3998
CXCL5	131.3998
CXCL9	131.3998
CXCR1	131.3998
CXCR2	131.3998
CXCR5	131.3998
CXCR6	131.3998
CXorf57	131.3998
CYP27A1	131.3998
CYP27B1	131.3998
DACH1	131.3998
DAPK2	131.3998
DEFA4	131.3998
DENND5B	131.3998
DEPDC5	131.3998
DGKA	131.3998
DHRS11	131.3998
DHX58	131.3998
DPEP2	131.3998
DPP4	131.3998
DSC1	131.3998
DUSP2	131.3998
EAF2	131.3998
EBI3	131.3998
EFNA5	131.3998
EGR2	131.3998
ELANE	131.3998
EMR1	131.3998
EMR2	131.3998
EMR3	131.3998
EPB41	131.3998
EPHA1	131.3998
EPN2	131.3998
ETS1	131.3998
ETV3	131.3998
FAIM3	131.3998
FAM124B	131.3998
FAM174B	131.3998
FAM198B	131.3998
FAM65B	131.3998
FASLG	131.3998
FBXL8	131.3998
FCER1A	131.3998
FCER2	131.3998
FCGR2B	131.3998
FCGR3B	131.3998
FCN1	131.3998
FCRL2	131.3998
FES	131.3998
FFAR2	131.3998
FLJ13197	131.3998
FLT3LG	131.3998
FLVCR2	131.3998
FOSB	131.3998
FOXP3	131.3998
FPR1	131.3998
FPR2	131.3998
FPR3	131.3998
FRK	131.3998
FRMD4A	131.3998
FRMD8	131.3998
FZD2	131.3998
FZD3	131.3998
