Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.002f75a0-98e8-4b4b-a568-538b79703c19.1784748.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0715145800883873	0.0108565956704463	0.0673921969057137	0.105778992741051	0	0.066860809178188	0	0.0157151807688359	0.0186941871575817	0	0.0139137230132842	0.0105588196424035	0.0140675683376764	0	0.00628722024257065	0.426688731470358	0	0	0.171671394783503	0	0	0	0.07	0.141789875695493	1.02954779489634
unc.edu.0031d433-d703-4b2c-9fdf-2920008eb457.1619844.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0394853532959501	0	0	0.0438849707946875	0	0.137225362197299	0	0.012003201581853	0.0464279403100408	0	0.0473328810565133	0	0.00350205360197422	0.461605239639507	0.028751243382682	0.0792390114404734	0	0	0	0.100542742699019	0	0	0.01	0.267574291723274	1.01174229988884
unc.edu.013e625d-9dec-4e92-8130-1e99fe7a86e0.2442359.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.030229110267486	0	0.0731491835377254	0.0668405602630894	0	0.321102859052447	0	0	0.0398000355664992	0	0.0731988363105838	0	0	0.190568402519373	0.00874247007448593	0.0832612490227618	0	0	0	0.113107293385548	0	0	0.81	-0.00915411202873397	1.10443316049732
unc.edu.02425503-99c9-4a4e-841f-5b8b4de64148.1794698.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0629701600653679	0	0.024274946077992	0.0937607311122435	0	0.154953872747196	0.0682095783593364	0.082856720294158	0.0277024821336076	0	0.0776377878716793	0	0.0132955871718963	0.085402026218846	0.0907399947222918	0.20794090561085	0	0	0	0	0	0.0102552076145352	0.08	0.130617917373786	1.03694691580092
unc.edu.036cbd41-560c-452d-94c4-f9ffeb1a3c46.2303594.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.039610120331161	0	0.022691290568528	0.0881296201118829	0	0.156216982398997	0.0261733663805134	0.152224882569292	0	0	0.0371056186998285	0	0.0118275030338978	0.124539778948244	0.153952656802847	0.181842610946894	0	0	0	0.0056855692079145	0	0	0.04	0.177366097906768	1.02774855095075
unc.edu.04c767c7-f458-4610-880f-1fc5424170fa.1784104.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0813147452320961	0	0.0408693641942545	0.0687652283650795	0	0.206853506756607	0	0.0933761433961689	0.0232366816055692	0	0.0749159952008017	0	0	0.0834347874128939	0.0907617330036614	0.186963800987757	0	0	0.0495080138451114	0	0	0	0.61	0.0256460065985876	1.07668385543307
unc.edu.04ed97f2-3ea3-4e0a-b1d5-3743f2673ec8.1619715.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0	0.0036906005133432	0.130795060015689	0.169917098307196	0	0	0	0.118776093895424	0.157539282184537	0	0.087783362096191	0	0.0332561324940653	0.134374280272997	0.0399531535686037	0	0	0	0	0.123914936651954	0	0	0.03	0.190888135065958	1.01348988195823
unc.edu.05cebc11-0dce-482c-893e-5b279ec67a78.1802824.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0976128151221877	0	0.0403861569617472	0.135336428536488	0	0.187392236404561	0.060217479957403	0.066381685196645	0.0404608462360726	0	0.0950099885705477	0	0.00875251258783065	0.100527570674476	0.0538279904416315	0.112250551818646	0	0	0	0.00184373749176408	0	0	0.41	0.0526020079335179	1.07463413296309
unc.edu.063ab4f7-2fb9-4e6e-9d47-c1199ba8d9a3.1861686.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.104043919808894	0	0.110931029863825	0.0551212863238997	0	0.144888982898093	0	0.150517450227221	0.081394779714152	0	0.0657883852002265	0	0.0252644145571226	0.124025958130929	0.0401443573605293	0.0082186167912978	0	0.00735378232211688	0	0.0823070368016941	0	0	0.53	0.0363190506188283	1.06980202376454
unc.edu.06825f9e-18a0-40ae-877c-7e01d4552283.2660443.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0761866093486068	0	0.0143892393838259	0	0	0.271678919596308	0	0.0447211521178537	0.0533120972728642	0	0.050758925106781	0	0	0.111128225627971	0.0690165190264115	0.199539621890087	0	0.00579860549922272	0	0.0596584118307334	0	0.0438116732993358	0.72	0.0042921556329482	1.08742082210574
