Genesymbol	normalized_count
ABCB4	131.3998
ABCB9	69.8431
ACAP1	297.1293
ACHE	60.3729
ACP5	1811.1867
ADAM28	114.8269
ADAMDEC1	662.918
ADAMTS3	8.2865
ADRB2	11.8378
AIF1	577.6857
AIM2	259.2483
ALOX15	49.7189
ALOX5	485.3507
AMPD1	11.8378
ANGPT4	0
ANKRD55	4.7351
APOBEC3A	153.8917
APOBEC3G	385.913
APOL3	1207.4578
APOL6	4285.2915
AQP9	147.9728
ARHGAP22	81.681
ARRB1	735.1287
ASGR1	235.5727
ASGR2	30.7783
ATHL1	2596.0343
ATP8B4	68.6594
ATXN8OS	0
AZU1	1.1838
BACH2	27.227
BANK1	42.6162
BARX2	113.6431
BCL11B	593.0749
BCL2A1	175.1998
BCL7A	361.0536
BEND5	8.2865
BFSP1	33.1459
BHLHE41	298.3131
BIRC3	866.5286
BLK	24.8594
BMP2K	392.992
BPI	0
BRAF	132.5836
BRSK2	211.897
BST1	113.6431
BTNL8	27.227
C11orf80	275.5135
C1orf54	119.562
C3AR1	320.805
C5AR1	152.7079
CA8	320.805
CAMP	1.1838
CASP5	121.9296
CCDC102B	42.6162
CCL13	147.9728
CCL14	77.2891
CCL17	46.1675
CCL18	2532.1101
CCL19	138.5025
CCL1	1.1838
CCL20	780.1125
CCL22	190.5889
CCL23	22.4919
CCL4	290.0266
CCL5	1208.6416
CCL7	2.3676
CCL8	39.0648
CCND2	3675.6437
CCR10	28.4108
CCR2	112.4593
CCR3	2.3676
CCR5	331.459
CCR6	217.4134
CCR7	127.8485
CD160	22.4919
CD180	110.0917
CD19	47.3513
CD1A	23.6756
CD1B	9.4703
CD1C	24.8594
CD1D	72.2107
CD1E	17.7567
CD209	223.7348
CD22	87.5999
CD244	69.8431
CD247	275.8212
CD27	231.5951
CD28	56.8215
CD2	672.3883
CD300A	215.4484
CD33	39.0648
CD37	384.7292
CD38	182.3025
CD3D	277.005
CD3E	628.5883
CD3G	62.7405
CD40LG	30.7783
CD40	834.5664
CD4	1374.3711
CD5	155.0755
CD68	3691.0328
CD69	98.2539
CD6	333.8266
CD70	8.2865
CD72	88.7837
CD79A	400.1184
CD79B	78.1296
CD7	319.6212
CD80	35.5135
CD86	284.1077
CD8A	499.5561
CD8B	89.9674
CD96	292.3942
CDA	342.1131
CDC25A	350.3995
CDH12	0
CDHR1	20.1243
CDK6	1478.5439
CEACAM3	10.654
CEACAM8	11.8378
CEMP1	123.1133
CFP	46.1675
CHI3L1	299.4969
CHI3L2	24.8594
CHST15	293.578
CHST7	36.6972
CLCA3P	0
CLC	3.5513
CLEC10A	86.4161
CLEC2D	2626.8127
CLEC4A	146.789
CLEC7A	213.0808
CLIC2	241.4916
CMA1	1.1838
COL8A2	208.3457
COLQ	31.9621
CPA3	261.6159
CR2	82.8648
CREB5	21.3081
CRISP3	0
CRTAM	60.3729
CRYBB1	7.1027
CSF1	464.0426
CSF2	9.4703
CSF3R	331.459
CST7	164.5457
CTLA4	110.0917
CTSG	5.9189
CTSW	271.0861
CXCL10	1775.6733
CXCL11	1216.9281
CXCL13	529.1506
CXCL3	583.6046
CXCL5	48.5351
CXCL9	4133.7674
CXCR1	34.3297
CXCR2	33.1459
CXCR5	23.723
CXCR6	320.805
CXorf57	63.9242
CYP27A1	1158.9228
CYP27B1	108.908
DACH1	1731.8733
DAPK2	169.2809
DEFA4	0
DENND5B	166.9133
DEPDC5	317.2536
DGKA	607.2803
DHRS11	355.1347
DHX58	197.6916
DPEP2	41.4324
DPP4	2626.8127
DSC1	0
DUSP2	221.3673
EAF2	56.8215
EBI3	55.6378
EFNA5	26.0432
EGR2	94.7026
ELANE	1.1838
EMR1	4.7351
EMR2	501.9236
EMR3	8.2865
EPB41	1774.0397
EPHA1	608.464
EPN2	293.578
ETS1	1349.5117
ETV3	130.216
FAIM3	153.8562
FAM124B	15.3892
FAM174B	157.443
FAM198B	1099.7336
FAM65B	118.3782
FASLG	81.681
FBXL8	189.2868
FCER1A	2.3676
FCER2	11.8378
FCGR2B	190.5889
FCGR3B	321.9888
FCN1	29.5946
FCRL2	36.6972
FES	160.9944
FFAR2	168.0971
FLJ13197	13.5543
FLT3LG	150.3403
FLVCR2	174.016
FOSB	124.2971
FOXP3	137.7212
FPR1	171.6484
FPR2	30.7783
FPR3	640.4262
FRK	185.8538
FRMD4A	181.1305
FRMD8	1096.1823
FZD2	137.3187
FZD3	149.1566
GAL3ST4	297.1293
GALR1	0
GFI1	73.3945
GGT5	449.8372
GIPR	18.9405
GNG7	335.0104
GNLY	352.7671
GPC4	778.9287
GPR171	50.9026
GPR183	106.5404
GPR18	23.6756
GPR19	31.9621
GPR1	9.4703
GPR25	28.4108
GPR65	159.8106
GPR97	67.4756
GRAP2	78.1296
GSTT1	898.4907
GYPE	3.5513
GZMA	372.8914
GZMB	395.3832
GZMH	107.7242
GZMK	67.4756
GZMM	52.0864
HAL	3.5513
HCK	582.4208
HDC	46.1675
HESX1	5.9189
HHEX	192.9565
HIC1	320.805
HIST1H2AE	22.4919
HIST1H2BG	10.654
HK3	189.4051
HLA-DOB	74.377
HLA-DQA1	1811.1867
HNMT	622.6694
HOXA1	11.8378
HPGDS	24.8594
HPSE	182.3025
HRH1	262.7996
HSPA6	93.5188
HTR2B	5.9189
ICA1	1036.9932
ICOS	81.681
IDO1	1418.1711
IFI44L	905.5934
IFNA10	0
IFNG	36.6972
IGSF6	208.3457
IL12B	0
IL12RB2	24.8594
IL17A	28.4108
IL18R1	89.9674
IL18RAP	43.7999
IL1A	2.3676
IL1B	119.562
IL1RL1	20.1243
IL21	0
IL26	8.2865
IL2RA	221.3673
IL2RB	789.5827
IL3	0
IL4R	1401.5981
IL4	0
IL5RA	3.5513
IL5	0
IL7R	145.6052
IL7	229.6537
IL9	0
IRF8	1467.8899
ITK	137.3187
KCNA3	42.6162
KCNG2	5.9189
KIAA0754	106.5404
KIR2DL1	2.9713
KIR2DL4	22.4919
KIR2DS4	1.1838
KIR3DL2	0
KIRREL	88.7837
KLRB1	136.135
KLRC3	23.6756
KLRC4	0
KLRD1	126.6647
KLRF1	2.3676
KLRG1	20.1243
KLRK1	181.1187
KYNU	88.7837
LAG3	239.124
LAIR2	9.4703
LAMP3	358.686
LAT	238.1533
LCK	421.4265
LEF1	455.7561
LHCGR	0
LILRA2	30.0207
LILRA3	40.2486
LILRA4	17.7567
LILRB2	249.778
LIME1	463.9598
LRMP	92.335
LST1	171.6484
LTA	27.227
LTB	384.7292
LTC4S	19.0471
LY86	88.7837
LY9	74.5783
MAGEA11	0
MAK	9.6123
MAN1A1	1652.5599
MANEA	213.0808
MAP3K13	81.8941
MAP4K1	229.6537
MAP4K2	157.443
MAP9	31.9621
3-Mar	440.367
MARCO	105.3566
MAST1	33.1459
MBL2	0
MEFV	20.1243
MEP1A	340.9293
MGAM	8.2865
MICAL3	1255.9929
MMP12	1800.5327
MMP25	214.2646
MMP9	900.8582
MNDA	236.7564
MS4A1	123.1133
MS4A2	68.6594
MS4A3	1.1838
MS4A6A	797.8692
MSC	142.8707
MXD1	894.9393
MYB	1008.5824
NAALADL1	165.7295
NCF2	430.8967
NCR3	16.573
NFE2	34.3297
NIPSNAP3B	7.3986
NKG7	278.1888
NLRP3	50.9026
NMBR	0
NOD2	190.5889
NOX3	0
NPAS1	2.3676
NPL	452.2048
NR4A3	52.0864
NTN3	0
NTRK1	14.2054
OSM	46.1675
P2RX1	48.5351
P2RX5	132.6783
P2RY10	62.7405
P2RY13	170.4646
P2RY14	35.5135
P2RY2	59.1891
PADI4	1.1838
PAQR5	111.2755
PASK	349.2157
PAX7	0
PBXIP1	1376.7387
PCDHA5	0
PDCD1LG2	98.2539
PDCD1	87.5999
PDE6C	0
PDK1	410.7724
PGLYRP1	0
PIK3IP1	931.6366
PKD2L2	0
PLA1A	211.897
PLA2G7	488.902
PLCH2	342.1131
PLEKHF1	298.3131
PLEKHG3	1113.939
PMCH	5.4099
PNOC	31.9621
PPBP	4.7351
PPFIBP1	710.2693
PRF1	642.7937
PRG2	4.7351
PRR5L	684.2261
PSG2	0
PTGDR	7.1027
PTGER2	53.2702
PTGIR	43.7999
PTPRCAP	572.9506
PTPRG	643.9302
PVRIG	118.3782
QPCT	622.6694
RAB27B	36.6972
RALGPS2	335.0104
RASA3	389.4643
RASGRP2	63.9242
RASGRP3	282.9239
RASSF4	1102.1012
