"","x"
"1","3-Mar"
"2","5-Sep"
"3","8-Sep"
"4","ABCB4"
"5","ABCB9"
"6","ACAP1"
"7","ACHE"
"8","ACP5"
"9","ADAM28"
"10","ADAMDEC1"
"11","ADAMTS3"
"12","ADRB2"
"13","AIF1"
"14","AIM2"
"15","ALOX15"
"16","ALOX5"
"17","AMPD1"
"18","ANGPT4"
"19","ANKRD55"
"20","APOBEC3A"
"21","APOBEC3G"
"22","APOL3"
"23","APOL6"
"24","AQP9"
"25","ARHGAP22"
"26","ARRB1"
"27","ASGR1"
"28","ASGR2"
"29","ATHL1"
"30","ATP8B4"
"31","ATXN8OS"
"32","AZU1"
"33","BACH2"
"34","BANK1"
"35","BARX2"
"36","BCL11B"
"37","BCL2A1"
"38","BCL7A"
"39","BEND5"
"40","BFSP1"
"41","BHLHE41"
"42","BIRC3"
"43","BLK"
"44","BMP2K"
"45","BPI"
"46","BRAF"
"47","BRSK2"
"48","BST1"
"49","BTNL8"
"50","C11orf80"
"51","C1orf54"
"52","C3AR1"
"53","C5AR1"
"54","C5AR2"
"55","CA8"
"56","CAMP"
"57","CASP5"
"58","CCDC102B"
"59","CCL1"
"60","CCL13"
"61","CCL14"
"62","CCL17"
"63","CCL18"
"64","CCL19"
"65","CCL20"
"66","CCL22"
"67","CCL23"
"68","CCL4"
"69","CCL5"
"70","CCL7"
"71","CCL8"
"72","CCND2"
"73","CCR10"
"74","CCR2"
"75","CCR3"
"76","CCR5"
"77","CCR6"
"78","CCR7"
"79","CD160"
"80","CD180"
"81","CD19"
"82","CD1A"
"83","CD1B"
"84","CD1C"
"85","CD1D"
"86","CD1E"
"87","CD2"
"88","CD209"
"89","CD22"
"90","CD244"
"91","CD247"
"92","CD27"
"93","CD28"
"94","CD300A"
"95","CD33"
"96","CD37"
"97","CD38"
"98","CD3D"
"99","CD3E"
"100","CD3G"
"101","CD4"
"102","CD40"
"103","CD40LG"
"104","CD5"
"105","CD6"
"106","CD68"
"107","CD69"
"108","CD7"
"109","CD70"
"110","CD72"
"111","CD79A"
"112","CD79B"
"113","CD80"
"114","CD86"
"115","CD8A"
"116","CD8B"
"117","CD96"
"118","CDA"
"119","CDC25A"
"120","CDH12"
"121","CDHR1"
"122","CDK6"
"123","CEACAM3"
"124","CEACAM8"
"125","CEMP1"
"126","CFP"
"127","CHI3L1"
"128","CHI3L2"
"129","CHST15"
"130","CHST7"
"131","CLC"
"132","CLCA3P"
"133","CLEC10A"
"134","CLEC2D"
"135","CLEC4A"
"136","CLEC7A"
"137","CLIC2"
"138","CMA1"
"139","COL8A2"
"140","COLQ"
"141","CPA3"
"142","CR2"
"143","CREB5"
"144","CRISP3"
"145","CRTAM"
"146","CRYBB1"
"147","CSF1"
"148","CSF2"
"149","CSF3R"
"150","CST7"
"151","CTLA4"
"152","CTSG"
"153","CTSW"
"154","CXCL10"
"155","CXCL11"
"156","CXCL13"
"157","CXCL3"
"158","CXCL5"
"159","CXCL9"
"160","CXCR1"
"161","CXCR2"
"162","CXCR5"
"163","CXCR6"
"164","CXorf57"
"165","CYP27A1"
"166","CYP27B1"
"167","DACH1"
"168","DAPK2"
"169","DCSTAMP"
"170","DEFA4"
"171","DENND5B"
"172","DEPDC5"
"173","DGKA"
"174","DHRS11"
"175","DHX58"
"176","DPEP2"
"177","DPP4"
"178","DSC1"
"179","DUSP2"
"180","EAF2"
"181","EBI3"
"182","EFNA5"
"183","EGR2"
"184","ELANE"
"185","EMR1"
"186","EMR2"
"187","EMR3"
"188","EPB41"
"189","EPHA1"
"190","EPN2"
"191","ETS1"
"192","ETV3"
"193","FAIM3"
"194","FAM124B"
"195","FAM174B"
"196","FAM198B"
"197","FAM212B"
"198","FAM65B"
"199","FASLG"
"200","FBXL8"
"201","FCER1A"
"202","FCER2"
"203","FCGR2B"
"204","FCGR3B"
"205","FCN1"
"206","FCRL2"
"207","FES"
"208","FFAR2"
"209","FLJ13197"
"210","FLT3LG"
"211","FLVCR2"
"212","FOSB"
"213","FOXP3"
"214","FPR1"
"215","FPR2"
"216","FPR3"
"217","FRK"
"218","FRMD4A"
"219","FRMD8"
"220","FZD2"
"221","FZD3"
"222","GAL3ST4"
"223","GALR1"
"224","GFI1"
"225","GGT5"
"226","GIPR"
"227","GNG7"
"228","GNLY"
"229","GPC4"
"230","GPR1"
"231","GPR171"
"232","GPR18"
"233","GPR183"
"234","GPR19"
"235","GPR25"
"236","GPR65"
"237","GPR97"
"238","GRAP2"
"239","GSTT1"
"240","GUSBP11"
"241","GYPE"
"242","GZMA"
"243","GZMB"
"244","GZMH"
"245","GZMK"
"246","GZMM"
"247","HAL"
"248","HCK"
"249","HDC"
"250","HESX1"
"251","HHEX"
"252","HIC1"
"253","HIST1H2AE"
"254","HIST1H2BG"
"255","HK3"
"256","HLA-DOB"
"257","HLA-DQA1"
"258","HMGB3P30"
"259","HNMT"
"260","HOXA1"
"261","HPGDS"
"262","HPSE"
"263","HRH1"
"264","HSPA6"
"265","HTR2B"
"266","ICA1"
"267","ICOS"
"268","IDO1"
"269","IFI44L"
"270","IFNA10"
"271","IFNG"
"272","IGHD"
"273","IGHE"
"274","IGHM"
"275","IGKC"
"276","IGLL3P"
"277","IGSF6"
"278","IL12B"
"279","IL12RB2"
"280","IL17A"
"281","IL18R1"
"282","IL18RAP"
"283","IL1A"
"284","IL1B"
"285","IL1RL1"
"286","IL21"
"287","IL26"
"288","IL2RA"
"289","IL2RB"
"290","IL3"
"291","IL4"
"292","IL4R"
"293","IL5"
"294","IL5RA"
"295","IL7"
"296","IL7R"
"297","IL9"
"298","IRF8"
"299","ITK"
"300","KCNA3"
"301","KCNG2"
"302","KIAA0226L"
"303","KIAA0754"
"304","KIR2DL1"
"305","KIR2DL4"
"306","KIR2DS4"
"307","KIR3DL2"
"308","KIRREL"
"309","KLRB1"
"310","KLRC3"
"311","KLRC4"
"312","KLRD1"
"313","KLRF1"
"314","KLRG1"
"315","KLRK1"
"316","KRT18P50"
"317","KYNU"
"318","LAG3"
"319","LAIR2"
"320","LAMP3"
"321","LAT"
"322","LCK"
"323","LEF1"
"324","LHCGR"
"325","LILRA2"
"326","LILRA3"
"327","LILRA4"
"328","LILRB2"
"329","LIME1"
"330","LINC00597"
"331","LINC00921"
"332","LOC100130100"
"333","LOC126987"
"334","LRMP"
"335","LST1"
"336","LTA"
"337","LTB"
"338","LTC4S"
"339","LY86"
"340","LY9"
"341","MAGEA11"
"342","MAK"
"343","MAN1A1"
"344","MANEA"
"345","MAP3K13"
"346","MAP4K1"
"347","MAP4K2"
"348","MAP9"
"349","MARCO"
"350","MAST1"
"351","MBL2"
"352","MEFV"
"353","MEP1A"
"354","MGAM"
"355","MICAL3"
"356","MMP12"
"357","MMP25"
"358","MMP9"
"359","MNDA"
"360","MROH7"
"361","MS4A1"
"362","MS4A2"
"363","MS4A3"
"364","MS4A6A"
"365","MSC"
"366","MXD1"
"367","MYB"
"368","MZB1"
"369","NAALADL1"
"370","NCF2"
"371","NCR3"
"372","NFE2"
"373","NIPSNAP3B"
"374","NKG7"
"375","NLRP3"
"376","NMBR"
"377","NME8"
"378","NOD2"
"379","NOX3"
"380","NPAS1"
"381","NPIPB15"
"382","NPL"
"383","NR4A3"
"384","NTN3"
"385","NTRK1"
"386","ORC1"
"387","OSM"
"388","P2RX1"
"389","P2RX5"
"390","P2RY10"
"391","P2RY13"
"392","P2RY14"
"393","P2RY2"
"394","PADI4"
"395","PAQR5"
"396","PASK"
"397","PAX7"
"398","PBXIP1"
"399","PCDHA5"
"400","PDCD1"
"401","PDCD1LG2"
"402","PDE6C"
"403","PDK1"
"404","PGLYRP1"
"405","PIK3IP1"
"406","PKD2L2"
"407","PLA1A"
"408","PLA2G7"
"409","PLCH2"
"410","PLEKHF1"
"411","PLEKHG3"
"412","PMCH"
"413","PNOC"
"414","PPBP"
"415","PPFIBP1"
"416","PRF1"
"417","PRG2"
"418","PRR5L"
"419","PSG2"
"420","PTGDR"
"421","PTGER2"
"422","PTGIR"
"423","PTPRCAP"
"424","PTPRG"
"425","PVRIG"
"426","QPCT"
"427","RAB27B"
"428","RALGPS2"
"429","RASA3"
"430","RASGRP2"
"431","RASGRP3"
"432","RASSF4"
"433","RCAN3"
"434","REN"
"435","RENBP"
"436","REPS2"
"437","RGS1"
"438","RGS13"
"439","RNASE2"
"440","RNASE6"
"441","RPL10L"
"442","RPL3P7"
"443","RRP12"
"444","RRP9"
"445","RSAD2"
"446","RYR1"
"447","S100A12"
"448","S1PR5"
"449","SAMSN1"
"450","SCN9A"
"451","SEC31B"
"452","SELL"
"453","SERGEF"
"454","SH2D1A"
"455","SIGLEC1"
"456","SIK1"
"457","SIRPG"
"458","SIT1"
"459","SKA1"
"460","SKAP1"
"461","SLAMF1"
"462","SLAMF8"
"463","SLC12A1"
"464","SLC12A8"
"465","SLC15A3"
"466","SLC2A6"
"467","SLC7A10"
"468","SLCO5A1"
"469","SMPD3"
"470","SMPDL3B"
"471","SOCS1"
"472","SP140"
"473","SPAG4"
"474","SPIB"
"475","SPOCK2"
"476","SSX1"
"477","ST3GAL6"
"478","ST6GALNAC4"
"479","ST8SIA1"
"480","STAP1"
"481","STEAP4"
"482","STXBP6"
"483","TARDBPP1"
"484","TBX21"
"485","TCF7"
"486","TCL1A"
"487","TEC"
"488","TEP1"
"489","TGM5"
"490","TLR2"
"491","TLR7"
"492","TLR8"
"493","TMEM156"
"494","TMEM255A"
"495","TNFAIP6"
"496","TNFRSF10C"
"497","TNFRSF11A"
"498","TNFRSF13B"
"499","TNFRSF17"
"500","TNFRSF4"
"501","TNFSF14"
"502","TNIP3"
"503","TPSAB1"
"504","TRAC"
"505","TRAF4"
"506","TRAT1"
"507","TRAV12-2"
"508","TRAV13-1"
"509","TRAV13-2"
"510","TRAV21"
"511","TRAV8-6"
"512","TRAV9-2"
"513","TRBC1"
"514","TRDC"
"515","TREM1"
"516","TREM2"
"517","TREML2"
"518","TRIB2"
"519","TRPM4"
"520","TRPM6"
"521","TSHR"
"522","TTC38"
"523","TXK"
"524","TYR"
"525","UBASH3A"
"526","UGT1A8"
"527","UGT2B17"
"528","UPK3A"
"529","VILL"
"530","VNN1"
"531","VNN2"
"532","VNN3"
"533","VPREB3"
"534","WNT5B"
"535","WNT7A"
"536","ZAP70"
"537","ZBP1"
"538","ZBTB10"
"539","ZBTB32"
"540","ZFP36L2"
"541","ZNF135"
"542","ZNF165"
"543","ZNF204P"
"544","ZNF222"
"545","ZNF286A"
"546","ZNF324"
"547","ZNF442"
