"","Genesymbol","normalized_count"
"77","ABCB4",131.3998
"82","ABCB9",69.8431
"155","ACAP1",297.1293
"178","ACHE",60.3729
"201","ACP5",1811.1867
"282","ADAM28",114.8269
"294","ADAMDEC1",662.918
"307","ADAMTS3",8.2865
"382","ADRB2",11.8378
"470","AIF1",577.6857
"477","AIM2",259.2483
"587","ALOX15",49.7189
"589","ALOX5",485.3507
"633","AMPD1",11.8378
"658","ANGPT4",0
"732","ANKRD55",4.7351
"848","APOBEC3A",153.8917
"853","APOBEC3G",385.913
"868","APOL3",1207.4578
"871","APOL6",4285.2915
"896","AQP9",147.9728
"935","ARHGAP22",81.681
"1049","ARRB1",735.1287
"1112","ASGR1",235.5727
"1113","ASGR2",30.7783
"1177","ATHL1",2596.0343
"1271","ATP8B4",68.6594
"1296","ATXN8OS",0
"1322","AZU1",1.1838
"1363","BACH2",27.227
"1385","BANK1",42.6162
"1392","BARX2",113.6431
"1442","BCL11B",593.0749
"1443","BCL2A1",175.1998
"1456","BCL7A",361.0536
"1484","BEND5",8.2865
"1500","BFSP1",33.1459
"1509","BHLHE41",298.3131
"1521","BIRC3",866.5286
"1529","BLK",24.8594
"1544","BMP2K",392.992
"1583","BPI",0
"1587","BRAF",132.5836
"1617","BRSK2",211.897
"1627","BST1",113.6431
"1665","BTNL8",27.227
"1776","C11orf80",275.5135
"2241","C1orf54",119.562
"2451","C3AR1",320.805
"2546","C5AR1",152.7079
"2844","CA8",320.805
"2932","CAMP",1.1838
"3000","CASP5",121.9296
"3064","CCDC102B",42.6162
"3217","CCL13",147.9728
"3219","CCL14",77.2891
"3222","CCL17",46.1675
"3223","CCL18",2532.1101
"3224","CCL19",138.5025
"3225","CCL1",1.1838
"3226","CCL20",780.1125
"3228","CCL22",190.5889
"3229","CCL23",22.4919
"3240","CCL4",290.0266
"3241","CCL5",1208.6416
"3242","CCL7",2.3676
"3243","CCL8",39.0648
"3253","CCND2",3675.6437
"3275","CCR10",28.4108
"3277","CCR2",112.4593
"3278","CCR3",2.3676
"3280","CCR5",331.459
"3281","CCR6",217.4134
"3282","CCR7",127.8485
"3303","CD160",22.4919
"3309","CD180",110.0917
"3310","CD19",47.3513
"3311","CD1A",23.6756
"3312","CD1B",9.4703
"3313","CD1C",24.8594
"3314","CD1D",72.2107
"3315","CD1E",17.7567
"3320","CD209",223.7348
"3322","CD22",87.5999
"3323","CD244",69.8431
"3324","CD247",275.8212
"3329","CD27",231.5951
"3330","CD28",56.8215
"3333","CD2",672.3883
"3334","CD300A",215.4484
"3343","CD33",39.0648
"3346","CD37",384.7292
"3347","CD38",182.3025
"3348","CD3D",277.005
"3350","CD3E",628.5883
"3351","CD3G",62.7405
"3352","CD40LG",30.7783
