gene_id,,normalized_count
?,100130426,0
?,100133144,12.2627
?,100134869,10.9161
?,10357,355.7285
?,10431,1097.1302
?,136542,0
?,155060,98.234
?,26823,0
?,280660,0
?,317712,0
?,340602,2.2075
?,388795,3.3113
?,390284,45.2539
?,391343,1.1038
?,391714,0
?,404770,0
?,441362,2.2075
?,442388,0
?,553137,1.1038
?,57714,264.9007
?,645851,20.9713
?,652919,0
?,653553,740.6181
?,728045,0
?,728603,0
?,728788,0
?,729884,1858.7196
?,8225,976.8212
?,90288,6.6225
A1BG,1,18.7638
A1CF,29974,258.2781
A2BP1,54715,3.3113
A2LD1,87769,143.8742
A2ML1,144568,4.415
A2M,2,3500.1435
A4GALT,53947,142.3841
A4GNT,51146,0
AAA1,404744,4.415
AAAS,8086,1346.5784
AACSL,729522,2.2075
AACS,65985,1894.0397
AADACL2,344752,0
AADACL3,126767,27.5938
AADACL4,343066,0
AADAC,13,4.415
AADAT,51166,523.1788
AAGAB,79719,1263.7969
AAK1,22848,665.5629
AAMP,14,3661.1479
AANAT,15,0
AARS2,57505,555.011
AARSD1,80755,579.4702
AARS,16,4547.4614
AASDHPPT,60496,869.5033
AASDH,132949,241.7219
AASS,10157,25.3863
AATF,26574,1358.7196
AATK,9625,88.3002
ABAT,18,406.181
ABCA10,10349,5.5188
ABCA11P,79963,110.7174
ABCA12,26154,142.3841
ABCA13,154664,4.415
ABCA17P,650655,1.1038
ABCA1,19,341.7991
ABCA2,20,1564.0177
ABCA3,21,45.2539
ABCA4,24,4.415
ABCA5,23461,235.0993
ABCA6,23460,5.5188
ABCA7,10347,192.053
ABCA8,10351,25.3863
ABCA9,10350,6.6225
ABCB10,23456,450.3311
ABCB11,8647,5.5188
ABCB1,5243,596.0265
ABCB4,5244,29.8013
ABCB5,340273,0
ABCB6,10058,945.4525
ABCB7,22,545.2539
ABCB8,11194,988.9625
ABCB9,23457,179.1501
ABCC10,89845,855.4084
ABCC11,85320,1.1038
ABCC12,94160,0
ABCC13,150000,32.0088
ABCC1,4363,1165.5629
ABCC2,1244,1373.0684
ABCC3,8714,2147.9029
ABCC4,10257,844.3709
ABCC5,10057,364.2384
ABCC6P1,653190,129.1391
ABCC6P2,730013,80.574
ABCC6,368,383.0022
ABCC8,6833,2.2075
ABCC9,10060,336.6446
ABCD1,215,248.3444
ABCD2,225,3.3113
ABCD3,5825,1781.457
ABCD4,5826,698.6755
ABCE1,6059,2080.574
ABCF1,23,2377.4834
ABCF2,10061,1704.1943
ABCF3,55324,1203.0905
ABCG1,9619,364.2384
ABCG2,9429,40.8389
ABCG4,64137,4.415
ABCG5,64240,5.5188
ABCG8,64241,3.3113
ABHD10,55347,775.9382
ABHD11,83451,2150.1104
ABHD12B,145447,0
ABHD12,26090,2101.5453
ABHD13,84945,344.3709
ABHD14A,25864,350.9934
ABHD14B,84836,1614.7903
ABHD15,116236,354.3046
ABHD1,84696,6.6225
ABHD2,11057,1736.2031
ABHD3,171586,683.223
ABHD4,63874,612.5828
ABHD5,51099,333.3333
ABHD6,57406,216.3355
ABHD8,79575,103.7528
ABI1,10006,1502.8698
ABI2,10152,433.7748
ABI3BP,25890,36.4238
ABI3,51225,76.1589
ABL1,25,1667.7704
ABL2,27,482.34
ABLIM1,3983,2107.064
ABLIM2,84448,171.0817
ABLIM3,22885,36.4238
ABO,28,370.8609
ABP1,26,5725.1656
ABRA,137735,1.1038
ABR,29,2810.1545
ABT1,29777,1459.1611
ABTB1,80325,517.66
ABTB2,25841,391.8322
ACAA1,30,3611.479
ACAA2,10449,7846.5784
ACACA,31,2628.0353
ACACB,32,336.6446
ACAD10,80724,632.4503
ACAD11,84129,176.2252
ACAD8,27034,455.8499
ACAD9,28976,1106.8874
ACADL,33,0
ACADM,34,763.7969
ACADSB,36,421.6336
ACADS,35,1310.1545
ACADVL,37,6571.7439
ACAN,176,171.0817
ACAP1,9744,41.9426
ACAP2,23527,862.0309
ACAP3,116983,961.8212
ACAT1,38,1719.6468
ACAT2,39,932.7263
ACBD3,64746,963.5762
ACBD4,79777,157.8366
ACBD5,91452,866.4459
ACBD6,84320,579.4702
ACBD7,414149,28.6976
ACCN1,40,4.415
ACCN2,41,867.5497
ACCN3,9311,3.3113
ACCN4,55515,2.2075
ACCN5,51802,0
ACCSL,390110,0
ACCS,84680,91.6115
ACD,65057,409.4923
ACE2,59272,3133.5541
ACER1,125981,1.1038
ACER2,340485,145.6954
ACER3,55331,578.3664
ACE,1636,718.543
ACHE,43,118.1015
ACIN1,22985,2055.1876
ACLY,47,5525.3863
ACMSD,130013,3.3113
ACN9,57001,513.245
ACO1,48,1186.5342
ACO2,50,3177.3068
ACOT11,26027,1242.2517
ACOT12,134526,0
ACOT13,55856,942.053
ACOT1,641371,445.9161
ACOT2,10965,809.0508
ACOT4,122970,41.9426
ACOT6,641372,1.1038
ACOT7,11332,2199.7792
ACOT8,10005,873.6313
ACOT9,23597,477.9249
ACOX1,51,2072.2075
ACOX2,8309,290.287
ACOX3,8310,718.543
ACOXL,55289,12.1413
ACP1,52,1674.3929
ACP2,53,1058.4989
ACP5,54,567.3289
ACP6,51205,375.2759
ACPL2,92370,530.9051
ACPP,55,246.1369
ACPT,93650,0
ACRBP,84519,26.4901
ACRC,93953,17.66
ACRV1,56,5.5188
ACR,49,25.3863
ACSBG1,23205,6.6225
ACSBG2,81616,6.6225
ACSF2,80221,1495.3311
ACSF3,197322,515.4525
ACSL1,2180,780.3532
ACSL3,2181,1301.3245
ACSL4,2182,543.0464
ACSL5,51703,6817.8808
ACSL6,23305,86.0927
ACSM1,116285,6.6225
ACSM2A,123876,0
ACSM2B,348158,0
ACSM3,6296,469.2274
ACSM4,341392,0
ACSM5,54988,2.2075
ACSS1,84532,2259.3819
ACSS2,55902,1754.9669
ACSS3,79611,9.9338
ACTA1,58,2.2075
ACTA2,59,2876.9095
ACTBL2,345651,1.1038
ACTB,60,121573.9514
ACTC1,70,26.4901
ACTG1,71,92156.7329
ACTG2,72,1087.1965
ACTL6A,86,1931.5673
ACTL6B,51412,0
ACTL7A,10881,0
ACTL7B,10880,0
ACTL8,81569,12.1413
ACTL9,284382,0
ACTN1,87,5325.6071
ACTN2,88,3.3113
ACTN3,89,0
ACTN4,81,23998.3223
ACTR10,55860,672.1854
ACTR1A,10121,2030.9051
ACTR1B,10120,1253.8631
ACTR2,10097,4485.6512
ACTR3B,57180,349.8896
ACTR3C,653857,87.1965
ACTR3,10096,5137.9691
ACTR5,79913,399.5585
ACTR6,64431,398.4547
ACTR8,93973,544.1501
ACTRT1,139741,0
ACTRT2,140625,0
ACVR1B,91,3318.9845
ACVR1C,130399,51.8764
ACVR1,90,421.6336
ACVR2A,92,222.9581
ACVR2B,93,541.9426
ACVRL1,94,1803.532
ACY1,95,4614.7903
ACY3,91703,247.2406
ACYP1,97,82.7815
ACYP2,98,70.6402
ADAD1,132612,0
ADAD2,161931,0
ADAL,161823,44.1501
ADAM10,102,1897.351
ADAM11,4185,7.7263
ADAM12,8038,108.1678
ADAM15,8751,3732.8918
ADAM17,6868,589.404
ADAM18,8749,1.1038
ADAM19,8728,1001.1038
ADAM20,8748,0
ADAM21P1,145241,0
ADAM21,8747,1.1038
ADAM22,53616,13.245
ADAM23,8745,9.9338
ADAM28,10863,51.8764
ADAM29,11086,0
ADAM2,2515,0
ADAM30,11085,0
ADAM32,203102,3.3113
ADAM33,80332,53.5541
ADAM3A,1587,0
ADAM5P,255926,0
ADAM6,8755,13031.1258
ADAM7,8756,0
ADAM8,101,547.4614
ADAM9,8754,1888.521
ADAMDEC1,27299,421.6336
ADAMTS10,81794,39.7351
ADAMTS12,81792,76.1589
ADAMTS13,11093,37.5276
ADAMTS14,140766,87.1965
ADAMTS15,170689,12.1413
ADAMTS16,170690,2.2075
ADAMTS17,170691,71.7439
ADAMTS18,170692,20.9713
ADAMTS19,171019,89.404
ADAMTS1,9510,231.7881
ADAMTS20,80070,39.7351
ADAMTS2,9509,145.6954
ADAMTS3,9508,4.415
ADAMTS4,9507,146.7991
ADAMTS5,11096,41.9426
ADAMTS6,11174,30.9051
ADAMTS7,11173,143.4879
ADAMTS8,11095,19.8675
ADAMTS9,56999,131.3466
ADAMTSL1,92949,18.7638
ADAMTSL2,9719,281.457
ADAMTSL3,57188,29.8013
ADAMTSL4,54507,177.7042
ADAMTSL5,339366,130.2428
ADAP1,11033,2058.7086
ADAP2,55803,78.3664
ADARB1,104,299.117
ADARB2,105,1.1038
ADAR,103,4226.2693
ADAT1,23536,192.053
ADAT2,134637,354.3046
ADAT3,113179,122.5166
ADA,100,306.8433
ADCK1,57143,238.4106
ADCK2,90956,959.1611
ADCK4,79934,889.6247
ADCK5,203054,934.8786
ADCY10,55811,3.3113
ADCY1,107,7.7263
ADCY2,108,17.66
ADCY3,109,928.5651
ADCY4,196883,101.5453
ADCY5,111,92.7152
ADCY6,112,2230.6843
ADCY7,113,751.6556
ADCY8,114,0
ADCY9,115,251.6556
ADCYAP1R1,117,0
ADCYAP1,116,18.7638
ADC,113451,76.1589
ADD1,118,3070.6402
ADD2,119,14.3488
ADD3,120,4295.8057
ADH1A,124,18.4768
ADH1B,125,155.6291
ADH1C,126,762.6932
ADH4,127,5.5188
ADH5,128,3774.8344
ADH6,130,125.8278
ADH7,131,0
ADHFE1,137872,9.9338
ADI1,55256,2491.17
ADIG,149685,0
ADIPOQ,9370,0
ADIPOR1,51094,2065.1214
ADIPOR2,79602,2726.2693
ADK,132,1168.8742
ADM2,79924,213.0243
ADM,133,281.457
ADNP2,22850,654.5254
ADNP,23394,2891.8322
ADORA1,134,37.5276
ADORA2A,135,46.3576
ADORA2B,136,316.777
ADORA3,140,26.4901
ADO,84890,447.0199
ADPGK,83440,1103.7528
ADPRHL1,113622,14.3488
ADPRHL2,54936,811.2583
ADPRH,141,86.0927
ADRA1A,148,1.1038
ADRA1B,147,6.6225
ADRA1D,146,0
ADRA2A,150,93.819
ADRA2B,151,4.415
ADRA2C,152,11.0375
ADRB1,153,5.5188
ADRB2,154,2.2075
ADRB3,155,0
ADRBK1,156,4118.1015
ADRBK2,157,270.4194
ADRM1,11047,3181.0155
ADSL,158,2961.3687
ADSSL1,122622,17.66
ADSS,159,1656.7329
AEBP1,165,1300.2208
AEBP2,121536,516.5563
AEN,64782,1290.287
AES,166,5475.7174
AFAP1L1,134265,154.5254
AFAP1L2,84632,213.0243
AFAP1,60312,1265.7947
AFARP1,246182,17.66
AFF1,4299,1256.0706
AFF2,2334,13.245
AFF3,3899,5.5188
AFF4,27125,1195.3642
AFG3L1,172,332.2296
AFG3L2,10939,1901.5784
AFMID,125061,430.4636
AFM,173,0
AFP,174,4.415
AFTPH,54812,1038.6313
AG2,387763,205.298
AGAP11,119385,110.3753
AGAP1,116987,635.7616
AGAP2,116986,20.4084
AGAP3,116988,1219.6468
AGAP4,119016,355.4084
AGAP5,729092,226.2693
AGAP6,414189,352.0971
AGAP7,653268,278.1457
AGAP8,728404,317.8808
AGA,175,362.0309
AGBL1,123624,1.1038
AGBL2,79841,7.7263
AGBL3,340351,4.415
AGBL4,84871,5.5188
AGBL5,60509,496.8985
AGER,177,33.1126
AGFG1,3267,1824.5033
AGFG2,3268,385.2097
AGGF1,55109,605.9603
AGK,55750,651.2141
AGL,178,729.5806
AGMAT,79814,962.4283
AGPAT1,10554,1280.8057
AGPAT2,10555,3828.9183
AGPAT3,56894,2058.4989
AGPAT4,56895,102.649
AGPAT5,55326,1051.8764
AGPAT6,137964,927.1523
AGPAT9,84803,161.1479
AGPHD1,123688,25.3863
AGPS,8540,1496.6887
AGR2,10551,16445.9161
AGR3,155465,532.0088
AGRN,375790,4350.9934
AGRP,181,0
AGTPBP1,23287,430.4636
AGTR1,185,6.6225
AGTR2,186,0
AGTRAP,57085,684.3267
AGT,183,3324.5033
AGXT2L1,64850,0
AGXT2L2,85007,603.4879
AGXT2,64902,0
AGXT,189,12.1413
AHCTF1,25909,842.1634
AHCYL1,10768,2915.011
AHCYL2,23382,1713.0243
