gene_id,normalized_count,
?,100130426,0
?,100133144,3.9947
?,100134869,9.6572
?,10357,126.9743
?,10431,1039.3233
?,136542,0
?,155060,178.068
?,26823,1.1871
?,280660,0
?,317712,0
?,340602,0
?,388795,0.5936
?,390284,5.9356
?,391343,0
?,391714,0
?,404770,0
?,441362,0
?,442388,0
?,553137,0
?,57714,195.8748
?,645851,8.3098
?,652919,19.8012
?,653553,138.893
?,728045,0
?,728603,0
?,728788,0
?,729884,1.1871
?,8225,858.8811
?,90288,1.7807
A1BG,1,14.6134
A1CF,29974,94.376
A2BP1,54715,14.839
A2LD1,87769,140.6915
A2ML1,144568,0
A2M,2,3130.3814
A4GALT,53947,86.0662
A4GNT,51146,0
AAA1,404744,0
AAAS,8086,883.8107
AACSL,729522,0
AACS,65985,1228.0754
AADACL2,344752,0
AADACL3,126767,0
AADACL4,343066,0
AADAC,13,8.9034
AADAT,51166,235.0497
AAGAB,79719,1034.5749
AAK1,22848,496.8096
AAMP,14,3209.9718
AANAT,15,0.5936
AARS2,57505,506.2532
AARSD1,80755,566.2561
AARS,16,2470.9898
AASDHPPT,60496,756.1953
AASDH,132949,222.585
AASS,10157,153.1384
AATF,26574,1406.7369
AATK,9625,258.1154
ABAT,18,532.4232
ABCA10,10349,28.4909
ABCA11P,79963,98.4241
ABCA12,26154,62.3238
ABCA13,154664,108.0279
ABCA17P,650655,2.3742
ABCA1,19,841.6679
ABCA2,20,2020.4778
ABCA3,21,72.4143
ABCA4,24,27.3038
ABCA5,23461,582.2822
ABCA6,23460,16.6197
ABCA7,10347,380.4719
ABCA8,10351,5.342
ABCA9,10350,18.9939
ABCB10,23456,431.518
ABCB11,8647,4.1549
ABCB1,5243,1210.8621
ABCB4,5244,85.4726
ABCB5,340273,0.5936
ABCB6,10058,227.1316
ABCB7,22,400.6529
ABCB8,11194,516.9907
ABCB9,23457,107.6361
ABCC10,89845,848.1971
ABCC11,85320,4.7485
ABCC12,94160,0
ABCC13,150000,10.0905
ABCC1,4363,1887.5204
ABCC2,1244,6.5292
ABCC3,8714,6305.9801
ABCC4,10257,388.7817
ABCC5,10057,1102.2407
ABCC6P1,653190,36.8007
ABCC6P2,730013,86.0662
ABCC6,368,384.6268
ABCC8,6833,4.1549
ABCC9,10060,4.7485
ABCD1,215,337.142
ABCD2,225,6.5292
ABCD3,5825,1670.871
ABCD4,5826,842.855
ABCE1,6059,1789.583
ABCF1,23,1767.0277
ABCF2,10061,1242.9144
ABCF3,55324,1122.4217
ABCG1,9619,1510.6099
ABCG2,9429,8.9034
ABCG4,64137,0.5936
ABCG5,64240,29.678
ABCG8,64241,42.1428
ABHD10,55347,715.8332
ABHD11,83451,2164.1193
ABHD12B,145447,0.5936
ABHD12,26090,1525.4489
ABHD13,84945,565.069
ABHD14A,25864,423.2972
ABHD14B,84836,3138.1511
ABHD15,116236,405.4014
ABHD1,84696,1.7807
ABHD2,11057,8024.336
ABHD3,171586,1159.816
ABHD4,63874,651.1352
ABHD5,51099,429.7373
ABHD6,57406,452.8862
ABHD8,79575,80.7241
ABI1,10006,2114.1297
ABI2,10152,512.2422
ABI3BP,25890,216.6494
ABI3,51225,186.9714
ABL1,25,2478.1125
ABL2,27,370.3814
ABLIM1,3983,4747.2919
ABLIM2,84448,460.0089
ABLIM3,22885,288.4701
ABO,28,338.9227
ABP1,26,6663.8967
ABRA,137735,1.1871
ABR,29,5568.1852
ABT1,29777,855.3198
ABTB1,80325,903.3981
ABTB2,25841,470.0994
ACAA1,30,1736.7562
ACAA2,10449,4890.9334
ACACA,31,1159.2224
ACACB,32,369.1942
ACAD10,80724,670.1291
ACAD11,84129,280.7538
ACAD8,27034,625.6121
ACAD9,28976,1014.3701
ACADL,33,0.5936
ACADM,34,1397.8335
ACADSB,36,781.1248
ACADS,35,2072.7111
ACADVL,37,8067.654
ACAN,176,73.6014
ACAP1,9744,342.484
ACAP2,23527,1054.7559
ACAP3,116983,456.5069
ACAT1,38,639.8575
ACAT2,39,406.179
ACBD3,64746,1153.2868
ACBD4,79777,283.1281
ACBD5,91452,1316.5158
ACBD6,84320,420.2404
ACBD7,414149,32.6458
ACCN1,40,0.5936
ACCN2,41,468.3187
ACCN3,9311,1.1871
ACCN4,55515,4.1549
ACCN5,51802,0
ACCSL,390110,0
ACCS,84680,157.2934
ACD,65057,420.834
ACE2,59272,1239.9466
ACER1,125981,0
ACER2,340485,68.2594
ACER3,55331,218.43
ACE,1636,1665.529
ACHE,43,35.6136
ACIN1,22985,3352.4262
ACLY,47,2519.6617
ACMSD,130013,0
ACN9,57001,445.1699
ACO1,48,1748.6274
ACO2,50,3989.4821
ACOT11,26027,760.1721
ACOT12,134526,0
ACOT13,55856,860.8399
ACOT1,641371,505.713
ACOT2,10965,323.4901
ACOT4,122970,61.7302
ACOT6,641372,0.5936
ACOT7,11332,799.5252
ACOT8,10005,526.547
ACOT9,23597,426.7696
ACOX1,51,2374.1267
ACOX2,8309,1085.621
ACOX3,8310,407.7756
ACOXL,55289,4.7485
ACP1,52,1917.792
ACP2,53,788.8411
ACP5,54,242.1724
ACP6,51205,424.9889
ACPL2,92370,455.854
ACPP,55,136.5188
ACPT,93650,0
ACRBP,84519,28.4909
ACRC,93953,32.6458
ACRV1,56,3.5614
ACR,49,2.9678
ACSBG1,23205,8.3098
ACSBG2,81616,0.5936
ACSF2,80221,518.1778
ACSF3,197322,642.8253
ACSL1,2180,406.5885
ACSL3,2181,1323.045
ACSL4,2182,828.6096
ACSL5,51703,12781.7184
ACSL6,23305,52.8268
ACSM1,116285,70.0401
ACSM2A,123876,0
ACSM2B,348158,0
ACSM3,6296,6834.5155
ACSM4,341392,0
ACSM5,54988,0
ACSS1,84532,1480.3383
ACSS2,55902,1938.5666
ACSS3,79611,7.7163
ACTA1,58,2.3742
ACTA2,59,1076.9372
ACTBL2,345651,0.5936
ACTB,60,93835.2871
ACTC1,70,0
ACTG1,71,68564.4754
ACTG2,72,172.1324
ACTL6A,86,1424.5437
ACTL6B,51412,0
ACTL7A,10881,0
ACTL7B,10880,0
ACTL8,81569,10.6841
ACTL9,284382,0
ACTN1,87,5591.334
ACTN2,88,0.5936
ACTN3,89,1.1871
ACTN4,81,17291.0343
ACTR10,55860,984.1223
ACTR1A,10121,1576.495
