Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.002f75a0-98e8-4b4b-a568-538b79703c19.1784748.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0715145800878593	0.0108565956710876	0.0673921969054711	0.105778992741275	0	0.0668608091778728	0	0.0157151807689596	0.0186941871573993	0	0.0139137230140569	0.0105588196418497	0.0140675683377253	0	0.006287220242607	0.426688731470159	0	0	0.171671394783678	0	0	0	9999	0.141789875695447	1.02954779489635
unc.edu.0031d433-d703-4b2c-9fdf-2920008eb457.1619844.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0394853532958223	0	0	0.0438849707944969	0	0.137225362197465	0	0.0120032015816647	0.0464279403099339	0	0.0473328810564869	0	0.00350205360189156	0.461605239638993	0.0287512433837314	0.079239011440652	0	0	0	0.100542742698862	0	0	9999	0.267574291723143	1.01174229988883
unc.edu.013e625d-9dec-4e92-8130-1e99fe7a86e0.2442359.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0298881669892949	0	0.0769090142676408	0.0575115655133	0	0.329515305345754	0	0	0.0392999343030251	0	0.0741654291920291	0	0	0.19694439645271	0.00896479097023989	0.0825091396393683	0	0	0	0.104292257326639	0	0	9999	-0.00791641529454632	1.10318487839714
unc.edu.02425503-99c9-4a4e-841f-5b8b4de64148.1794698.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0629701600652793	0	0.0242749460780252	0.093760731112144	0	0.154953872747311	0.0682095783593707	0.0828567202942717	0.0277024821334404	0	0.0776377878715956	0	0.0132955871718942	0.0854020262188607	0.0907399947223425	0.207940905610919	0	0	0	0	0	0.0102552076145458	9999	0.130617917373832	1.0369469158009
unc.edu.036cbd41-560c-452d-94c4-f9ffeb1a3c46.2303594.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0396101203310969	0	0.02269129056853	0.0881296201118954	0	0.156216982398883	0.0261733663805868	0.15222488256934	0	0	0.0371056186997989	0	0.0118275030339056	0.124539778948311	0.153952656802902	0.181842610946911	0	0	0	0.00568556920783846	0	0	9999	0.177366097906796	1.02774855095075
unc.edu.04c767c7-f458-4610-880f-1fc5424170fa.1784104.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0.0813147452317698	0	0.0408693641938928	0.0687652283652327	0	0.206853506755801	0	0.0933761433963528	0.0232366816059501	0	0.0749159952014691	0	0	0.0834347874125741	0.0907617330042294	0.186963800987751	0	0	0.0495080138449775	0	0	0	9999	0.0256460065984643	1.07668385543326
unc.edu.04ed97f2-3ea3-4e0a-b1d5-3743f2673ec8.1619715.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044318Z&X-Amz-Expir	0	0.00369060051334362	0.130795060015713	0.169917098307214	0	0	0	0.11877609389546	0.157539282184528	0	0.0877833620962002	0	0.033256132494066	0.134374280272937	0.0399531535686086	0	0	0	0	0.123914936651929	0	0	9999	0.190888135065944	1.01348988195824
unc.edu.05cebc11-0dce-482c-893e-5b279ec67a78.1802824.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0976128151220514	0	0.0403861569617728	0.135336428536445	0	0.187392236404483	0.0602174799572613	0.0663816851969619	0.0404608462360463	0	0.0950099885704447	0	0.00875251258779764	0.10052757067459	0.0538279904417776	0.112250551818624	0	0	0	0.00184373749174503	0	0	9999	0.0526020079335192	1.07463413296309
unc.edu.063ab4f7-2fb9-4e6e-9d47-c1199ba8d9a3.1861686.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.104043919808744	0	0.110931029863655	0.0551212863239484	0	0.14488898289789	0	0.15051745022714	0.0813947797142232	0	0.0657883852007728	0	0.0252644145572392	0.124025958130895	0.0401443573608232	0.00821861679133775	0	0.00735378232169119	0	0.08230703680164	0	0	9999	0.0363190506187466	1.06980202376462
unc.edu.06825f9e-18a0-40ae-877c-7e01d4552283.2660443.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0760285426758863	0	0.0148333797084463	0	0	0.272144899002312	0	0.0442791014217275	0.0533851447098251	0	0.0507391064521783	0	0	0.111053974519903	0.0688880326292392	0.199682740103674	0	0.00566147621134359	0	0.0592950539564124	0	0.0440085486090515	9999	0.00430388530355645	1.0873707623734
