gene_id,normalized_count
3-Mar,183.223
5-Sep,86.0927
8-Sep,1408.0795
ABCB4,29.8013
ABCB9,179.1501
ACAP1,41.9426
ACHE,118.1015
ACP5,567.3289
ADAM28,51.8764
ADAMDEC1,421.6336
ADAMTS3,4.415
ADRB2,2.2075
AIF1,122.5166
AIM2,6.6225
ALOX15,58.4989
ALOX5,142.3841
AMPD1,5.5188
ANGPT4,0
ANKRD55,2.2075
APOBEC3A,130.2428
APOBEC3G,111.479
APOL3,103.7528
APOL6,1044.1501
AQP9,51.8764
ARHGAP22,14.3488
ARRB1,899.5585
ASGR1,34.2163
ASGR2,6.6225
ATHL1,1921.6336
ATP8B4,35.3201
ATXN8OS,0
AZU1,0
BACH2,4.415
BANK1,24.2826
BARX2,64.0177
BCL11B,145.6954
BCL2A1,32.0088
BCL7A,736.2031
BEND5,18.7638
BFSP1,47.4614
BHLHE41,168.8742
BIRC3,226.2693
BLK,4.415
BMP2K,274.8234
BPI,1.1038
BRAF,129.1391
BRSK2,76.1589
BST1,41.9426
BTNL8,424.9448
C11orf80,299.117
C1orf54,29.8013
C3AR1,89.404
C5AR1,107.064
CA8,296.9095
CAMP,5.5188
CASP5,167.7704
CCDC102B,18.7638
CCL1,0
CCL13,69.5364
CCL14,9.404
CCL17,1.1038
CCL18,487.8587
CCL19,8.83
CCL20,380.7947
CCL22,28.6976
CCL23,60.7064
CCL4,57.3951
CCL5,72.8477
CCL7,4.415
CCL8,12.1413
CCND2,6363.1347
CCR10,9.9338
CCR2,18.7638
CCR3,35.3201
CCR5,36.4238
CCR6,60.1214
CCR7,23.1788
CD160,20.9713
CD180,17.66
CD19,2.2075
CD1A,3.3113
CD1B,1.1038
CD1C,17.66
CD1D,58.4989
CD1E,8.83
CD2,39.7351
CD209,135.7616
CD22,19.8675
CD244,69.5364
CD247,35.3201
CD27,46.2472
CD28,11.0375
CD300A,103.7528
CD33,33.1126
CD37,88.3002
CD38,16.5563
CD3D,49.6689
CD3E,69.5364
CD3G,4.415
CD4,409.4923
CD40,100.4415
CD40LG,4.415
CD5,46.3576
CD6,43.0464
CD68,1655.6291
CD69,39.7351
CD7,39.7351
CD70,4.415
CD72,30.9051
CD79A,26.4901
CD79B,19.8675
CD80,12.1413
CD86,67.3289
CD8A,25.3863
CD8B,258.2781
CD96,19.8675
CDA,294.702
CDC25A,621.4128
CDH12,0
CDHR1,157.8366
CDK6,2673.2892
CEACAM3,50.7726
CEACAM8,33.1126
CEMP1,73.9514
CFP,40.8389
CHI3L1,400.6623
CHI3L2,4.415
CHST15,100.4415
CHST7,34.2163
CLC,383.0022
CLCA3P,0
CLEC10A,69.5364
CLEC2D,2599.3377
CLEC4A,25.3863
CLEC7A,61.8102
CLIC2,89.404
CMA1,3.3113
