"","gene_id","X","normalized_count"
"77","ABCB4",5244,26.3273
"82","ABCB9",23457,174.3572
"155","ACAP1",9744,98.7275
"178","ACHE",43,17.9903
"201","ACP5",54,1020.6231
"282","ADAM28",10863,8.337
"294","ADAMDEC1",27299,45.1953
"307","ADAMTS3",9508,13.6025
"382","ADRB2",154,3.5103
"470","AIF1",199,28.9601
"477","AIM2",9447,0.4388
"587","ALOX15",246,40.3686
"589","ALOX5",240,115.8403
"633","AMPD1",270,0
"658","ANGPT4",51378,0.4388
"732","ANKRD55",79722,0.4388
"848","APOBEC3A",200315,4.8267
"853","APOBEC3G",60489,82.0535
"868","APOL3",80833,255.814
"871","APOL6",80830,1371.2154
"896","AQP9",366,8.337
"935","ARHGAP22",58504,25.011
"1049","ARRB1",408,392.7161
"1112","ASGR1",432,159.7192
"1113","ASGR2",433,1.3164
"1177","ATHL1",80162,2469.0654
"1271","ATP8B4",79895,9.6534
"1296","ATXN8OS",6315,0
"1322","AZU1",566,0
"1363","BACH2",60468,6.143
"1385","BANK1",55024,13.6025
"1392","BARX2",8538,40.3686
"1442","BCL11B",64919,161.0355
"1443","BCL2A1",597,8.7758
"1456","BCL7A",605,587.9772
"1484","BEND5",79656,1.3164
"1500","BFSP1",631,36.4195
"1509","BHLHE41",79365,119.3506
"1521","BIRC3",330,491.0048
"1529","BLK",640,0.4388
"1544","BMP2K",55589,254.4976
"1583","BPI",671,3.5103
"1587","BRAF",673,149.627
"1617","BRSK2",9024,199.2102
"1627","BST1",683,13.6025
"1665","BTNL8",79908,12.7249
"1776","C11orf80",79703,319.8771
"2241","C1orf54",79630,21.5007
"2451","C3AR1",719,33.7867
"2546","C5AR1",728,61.4305
"2844","CA8",767,24.1334
"2932","CAMP",820,0.4388
"3000","CASP5",838,41.6849
"3064","CCDC102B",79839,25.4498
"3217","CCL13",6357,0
"3219","CCL14",6358,4.5415
"3222","CCL17",6361,2.1939
"3223","CCL18",6362,1.7552
"3224","CCL19",6363,0
"3225","CCL1",6346,0
"3226","CCL20",6364,645.4585
"3228","CCL22",6367,58.3589
"3229","CCL23",6368,0
"3240","CCL4",6351,14.0412
"3241","CCL5",6352,59.6753
"3242","CCL7",6354,3.0715
"3243","CCL8",6355,0.4388
"3253","CCND2",894,709.5217
"3275","CCR10",2826,1.7552
"3277","CCR2",729230,3.5103
"3278","CCR3",1232,3.0715
"3280","CCR5",1234,21.5007
"3281","CCR6",1235,67.4506
"3282","CCR7",1236,14.48
"3303","CD160",11126,17.5516
"3309","CD180",4064,7.4594
"3310","CD19",930,0
"3311","CD1A",909,6.5818
"3312","CD1B",910,1.7552
"3313","CD1C",911,3.0715
"3314","CD1D",912,10.9697
"3315","CD1E",913,3.0715
"3320","CD209",30835,12.7249
"3322","CD22",933,0.8776
"3323","CD244",51744,1.7552
"3324","CD247",919,8.7758
"3329","CD27",939,9.6665
"3330","CD28",940,3.9491
"3333","CD2",914,34.6643
"3334","CD300A",11314,35.1031
"3343","CD33",945,7.4594
"3346","CD37",951,28.5213
"3347","CD38",952,1.3164
"3348","CD3D",915,30.2764
"3350","CD3E",916,35.5419
"3351","CD3G",917,3.0715
"3352","CD40LG",959,8.337
"3353","CD40",958,190.4344
"3358","CD4",920,152.6986
"3365","CD5",921,157.0864
"3367","CD68",968,1374.287
"3368","CD69",969,10.0921
"3369","CD6",923,77.2269
"3370","CD70",970,1.7552
"3371","CD72",971,18.4291
"3373","CD79A",973,0.8776
"3374","CD79B",974,6.5818
"3375","CD7",924,30.7152
"3376","CD80",941,1.7552
"3381","CD86",942,21.0619
"3382","CD8A",925,29.8376
"3383","CD8B",926,48.2668
"3385","CD96",10225,16.2352
"3392","CDA",978,53.5323
"3401","CDC25A",993,457.2181
"3437","CDH12",1010,0.4388
"3458","CDHR1",92211,3247.0382
"3488","CDK6",1021,1108.3809
"3539","CEACAM3",1084,2.1939
"3544","CEACAM8",1088,0.8776
"3573","CEMP1",752014,157.2137
"3645","CFP",5199,10.0921
"3694","CHI3L1",1116,1824.9232
"3695","CHI3L2",1117,2.6327
"3757","CHST15",51363,101.799
"3764","CHST7",56548,23.6946
"3816","CLCA3P",9629,0
"3829","CLC",1178,0.4388
"3854","CLEC10A",10462,2.1939
"3868","CLEC2D",29121,287.4068
"3872","CLEC4A",50856,7.8982
"3882","CLEC7A",64581,20.1843
"3887","CLIC2",1193,20.6231
"3937","CMA1",1215,0
"4072","COL8A2",1296,79.4208
"4079","COLQ",8292,22.3782
"4156","CPA3",1359,2.1939
"4209","CR2",1380,3.0715
"4227","CREB5",9586,262.3958
"4248","CRISP3",10321,0
"4266","CRTAM",56253,0
"4279","CRYBB1",1414,0.4388
"4303","CSF1",1435,304.5195
"4306","CSF2",1437,4.8267
"4307","CSF3R",1441,40.3686
"4352","CST7",8530,299.6928
"4401","CTLA4",1493,6.5818
"4425","CTSG",1511,0
"4433","CTSW",1521,5.7043
