"","gene_id","normalized_count","X"
"77","ABCB4",5244,85.4726
"82","ABCB9",23457,107.6361
"155","ACAP1",9744,342.484
"178","ACHE",43,35.6136
"201","ACP5",54,242.1724
"282","ADAM28",10863,461.196
"294","ADAMDEC1",27299,987.0901
"307","ADAMTS3",9508,6.5292
"382","ADRB2",154,35.02
"470","AIF1",199,89.6275
"477","AIM2",9447,160.8547
"587","ALOX15",246,5.342
"589","ALOX5",240,2105.3569
"633","AMPD1",270,14.2454
"658","ANGPT4",51378,0.5936
"732","ANKRD55",79722,12.4648
"848","APOBEC3A",200315,3.5614
"853","APOBEC3G",60489,90.8147
"868","APOL3",80833,256.4179
"871","APOL6",80830,1634.0703
"896","AQP9",366,1.1871
"935","ARHGAP22",58504,33.2394
"1049","ARRB1",408,319.9288
"1112","ASGR1",432,1.1871
"1113","ASGR2",433,0.5936
"1177","ATHL1",80162,3693.7231
"1271","ATP8B4",79895,22.5553
"1296","ATXN8OS",6315,0
"1322","AZU1",566,0
"1363","BACH2",60468,474.8479
"1385","BANK1",55024,397.6851
"1392","BARX2",8538,112.1828
"1442","BCL11B",64919,229.7077
"1443","BCL2A1",597,78.3499
"1456","BCL7A",605,809.0221
"1484","BEND5",79656,30.8651
"1500","BFSP1",631,69.4465
"1509","BHLHE41",79365,856.5069
"1521","BIRC3",330,816.7384
"1529","BLK",640,442.7957
"1544","BMP2K",55589,224.3656
"1583","BPI",671,2.3742
"1587","BRAF",673,71.8207
"1617","BRSK2",9024,5.342
"1627","BST1",683,21.9617
"1665","BTNL8",79908,89.6275
"1776","C11orf80",79703,230.8948
"2241","C1orf54",79630,33.8329
"2451","C3AR1",719,52.2333
"2546","C5AR1",728,43.3299
"2844","CA8",767,81.3177
"2932","CAMP",820,4.1549
"3000","CASP5",838,109.8086
"3064","CCDC102B",79839,14.839
"3217","CCL13",6357,1.1871
"3219","CCL14",6358,12.1146
"3222","CCL17",6361,6.5292
"3223","CCL18",6362,143.6415
"3224","CCL19",6363,531.2361
"3225","CCL1",6346,0.5936
"3226","CCL20",6364,1007.8647
"3228","CCL22",6367,64.1045
"3229","CCL23",6368,0.5936
"3240","CCL4",6351,17.2132
"3241","CCL5",6352,281.3474
"3242","CCL7",6354,0
"3243","CCL8",6355,0
"3253","CCND2",894,4397.6851
"3275","CCR10",2826,8.9034
"3277","CCR2",729230,18.4004
"3278","CCR3",1232,2.9678
"3280","CCR5",1234,67.6658
"3281","CCR6",1235,129.6869
"3282","CCR7",1236,316.961
"3303","CD160",11126,12.4648
"3309","CD180",4064,247.5145
"3310","CD19",930,406.5885
"3311","CD1A",909,14.839
"3312","CD1B",910,0.5936
"3313","CD1C",911,88.4404
"3314","CD1D",912,102.0923
"3315","CD1E",913,23.7424
"3320","CD209",30835,26.1166
"3322","CD22",933,1344.4131
"3323","CD244",51744,4.7485
"3324","CD247",919,108.6215
"3329","CD27",939,427.1732
"3330","CD28",940,81.3177
"3333","CD2",914,244.5467
"3334","CD300A",11314,49.2655
"3343","CD33",945,20.181
"3346","CD37",951,975.8124
"3347","CD38",952,106.2472
"3348","CD3D",915,190.5327
"3350","CD3E",916,487.3127
"3351","CD3G",917,55.7946
"3352","CD40LG",959,58.7624
"3353","CD40",958,172.7259
"3358","CD4",920,500.9645
"3365","CD5",921,165.0096
"3367","CD68",968,1387.743
"3368","CD69",969,158.4805
"3369","CD6",923,229.1141
"3370","CD70",970,8.9034
"3371","CD72",971,224.9592
"3373","CD79A",973,1795.5186
"3374","CD79B",974,756.1953
"3375","CD7",924,122.8669
"3376","CD80",941,8.9034
"3381","CD86",942,92.5953
"3382","CD8A",925,126.4283
"3383","CD8B",926,53.4204
"3385","CD96",10225,174.5066
"3392","CDA",978,53.4204
"3401","CDC25A",993,230.8948
"3437","CDH12",1010,2.9678
"3458","CDHR1",92211,1323.6385
"3488","CDK6",1021,1694.6134
"3539","CEACAM3",1084,3.5614
"3544","CEACAM8",1088,2.3742
"3573","CEMP1",752014,176.8808
"3645","CFP",5199,46.8912
"3694","CHI3L1",1116,17.2132
"3695","CHI3L2",1117,76.5692
"3757","CHST15",51363,167.9774
"3764","CHST7",56548,17.8068
"3816","CLCA3P",9629,1.1871
"3829","CLC",1178,0.5936
"3854","CLEC10A",10462,20.181
"3868","CLEC2D",29121,755.0082
"3872","CLEC4A",50856,18.9939
"3882","CLEC7A",64581,17.8068
"3887","CLIC2",1193,102.6859
"3937","CMA1",1215,0
"4072","COL8A2",1296,35.6136
"4079","COLQ",8292,30.8651
"4156","CPA3",1359,67.6658
"4209","CR2",1380,3350.6455
"4227","CREB5",9586,166.1968
"4248","CRISP3",10321,0.5936
"4266","CRTAM",56253,7.7163
"4279","CRYBB1",1414,5.342
"4303","CSF1",1435,143.6415
"4306","CSF2",1437,0
"4307","CSF3R",1441,18.4004
"4352","CST7",8530,33.2394
"4401","CTLA4",1493,54.0139
"4425","CTSG",1511,0
"4433","CTSW",1521,36.2072
"4471","CXCL10",3627,105.0601
"4472","CXCL11",6373,192.907
"4474","CXCL13",10563,1370.5298
"4480","CXCL3",2921,723.5495
"4481","CXCL5",6374,1.1871
"4483","CXCL9",4283,112.7764
"4484","CXCR1",3577,2.9678
"4486","CXCR2",3579,1.7807
"4489","CXCR5",643,257.605
"4490","CXCR6",10663,109.8086
"4513","CXorf57",55086,31.4587
"4561","CYP27A1",1593,1038.7298
"4562","CYP27B1",1594,90.2211
"4627","DACH1",1602,560.3205
"4644","DAPK2",23604,1328.9806
"4804","DEFA4",1669,0.5936
"4855","DENND5B",160518,180.4422
"4860","DEPDC5",9681,346.0454
"4887","DGKA",1606,1218.5784
"4908","DHRS11",79154,330.6129
"4937","DHX58",79132,230.3012
"5160","DPEP2",64174,29.678
"5175","DPP4",1803,230.3012
"5215","DSC1",1823,0.8132
"5279","DUSP2",1844,251.6694
"5333","EAF2",55840,112.7764
"5341","EBI3",10148,60.5431
"5414","EFNA5",1946,181.6293
"5434","EGR2",1959,43.3299
"5513","ELANE",1991,0
"5572","EMR1",2015,10.6841
"5573","EMR2",30817,50.4526
"5574","EMR3",84658,0
"5628","EPB41",2035,1768.6957
"5637","EPHA1",2041,796.5574
"5657","EPN2",22905,483.7513
"5747","ETS1",2113,2869.2684
"5752","ETV3",2117,113.3699
"5851","FAIM3",9214,452.3579
"5904","FAM124B",79843,7.1227
"5986","FAM174B",400451,379.8783
"6032","FAM198B",51313,851.7584
"6118","FAM65B",9750,503.3388
"6215","FASLG",356,7.1227
"6261","FBXL8",55336,162.3268
"6311","FCER1A",2205,13.6519
"6313","FCER2",2208,151.3578
"6320","FCGR2B",2213,63.5109
"6323","FCGR3B",2215,1.1871
"6329","FCN1",2219,4.1549
"6333","FCRL2",79368,121.6798
"6360","FES",2242,143.0479
"6368","FFAR2",2867,5.9356
"6477","FLJ13197",79667,57.6762
"6545","FLT3LG",2323,74.7885
"6549","FLVCR2",55640,48.0783
"6590","FOSB",2354,211.9009
"6637","FOXP3",50943,18.1511
"6647","FPR1",2357,8.3098
"6648","FPR2",2358,0.5936
"6649","FPR3",2359,21.9617
"6660","FRK",2444,99.1245
"6663","FRMD4A",55691,229.7848
"6668","FRMD8",83786,937.231
"6746","FZD2",2535,91.4082
"6747","FZD3",7976,124.054
"6820","GAL3ST4",79690,153.1384
"6847","GALR1",2587,0
"6970","GFI1",2672,68.8529
"6994","GGT5",2687,193.5005
"7029","GIPR",2696,1.7807
"7170","GNG7",2788,99.7181
"7178","GNLY",10578,23.7424
"7254","GPC4",2239,1545.6299
"7321","GPR171",29909,55.7946
"7331","GPR183",1880,149.5771
"7332","GPR18",2841,78.3499
"7333","GPR19",2842,13.0583
"7334","GPR1",2825,1.1871
"7338","GPR25",2848,5.9356
"7360","GPR65",8477,45.1106
"7376","GPR97",222487,5.9356
"7409","GRAP2",9402,62.9173
"7506","GSTT1",2952,719.9881
"7583","GYPE",2996,4.7485
"7587","GZMA",3001,60.5431
"7588","GZMB",3002,23.1488
"7589","GZMH",2999,11.2776
"7590","GZMK",3003,54.0139
"7591","GZMM",3004,20.7746
"7621","HAL",3034,5.342
"7686","HCK",3055,294.9993
"7708","HDC",3067,10.6841
"7768","HESX1",8820,2.9678
"7788","HHEX",3087,106.8408
"7800","HIC1",3090,36.8007
"7833","HIST1H2AE",3012,35.6136
"7846","HIST1H2BG",8339,24.336
"7896","HK3",3101,4.1549
"7905","HLA-DOB",3112,266.3303
"7909","HLA-DQA1",3117,1646.5351
"7968","HNMT",3176,1367.562
"8007","HOXA1",3198,34.4265
"8049","HPGDS",27306,37.3943
"8060","HPSE",10855,64.698
"8072","HRH1",3269,581.0951
"8145","HSPA6",3310,26.1166
"8177","HTR2B",3357,1.1871
"8217","ICA1",3382,1561.0625
"8226","ICOS",29851,36.8007
"8241","IDO1",3620,155.5127
"8258","IFI44L",10964,67.6658
"8273","IFNA10",3446,0
"8292","IFNG",3458,0.5936
"8346","IGSF6",10261,17.8068
"8368","IL12B",3593,1.1871
"8370","IL12RB2",3595,3.5614
