Genesymbol	normalized_count
?	0
?	7.2566
?	23.5218
?	967.4815
?	1182.5984
?	0
?	312.5185
?	2.3676
?	0
?	0
?	0
?	0
?	11.8378
?	0
?	0
?	0
?	1.1838
?	0
?	0
?	828.6475
?	7.1027
?	0
?	822.7286
?	0
?	0
?	1.1838
?	0
?	1389.7603
?	1.1838
A1BG	30.5653
A1CF	99.4377
A2BP1	1.1838
A2LD1	309.9852
A2ML1	0
A2M	4851.1512
A4GALT	261.6159
A4GNT	0
AAA1	0
AAAS	769.4584
AACSL	0
AACS	1147.0849
AADACL2	0
AADACL3	0
AADACL4	0
AADAC	2.3676
AADAT	101.8053
AAGAB	810.8908
AAK1	681.8585
AAMP	2922.7582
AANAT	1.1838
AARS2	474.3534
AARSD1	415.5075
AARS	3007.9905
AASDHPPT	681.4324
AASDH	286.4753
AASS	59.1891
AATF	2192.3646
AATK	101.8053
ABAT	388.2806
ABCA10	10.654
ABCA11P	64.0189
ABCA12	2.3676
ABCA13	8.2865
ABCA17P	209.5294
ABCA1	700.586
ABCA2	915.0636
ABCA3	1164.8417
ABCA4	0
ABCA5	317.2536
ABCA6	42.6162
ABCA7	352.7671
ABCA8	5.9189
ABCA9	11.8378
ABCB10	581.2371
ABCB11	0
ABCB1	1883.3975
ABCB4	131.3998
ABCB5	1.1838
ABCB6	698.0053
ABCB7	600.1776
ABCB8	782.48
ABCB9	69.8431
ABCC10	787.2152
ABCC11	2.3676
ABCC12	0
ABCC13	4.7351
ABCC1	1663.214
ABCC2	69.8431
ABCC3	1885.765
ABCC4	665.2856
ABCC5	535.0695
ABCC6P1	41.4324
ABCC6P2	27.227
ABCC6	222.5511
ABCC8	0
ABCC9	105.3566
ABCD1	2284.6996
ABCD2	23.6756
ABCD3	1078.4256
ABCD4	926.9015
ABCE1	1782.776
ABCF1	2113.0512
ABCF2	1882.2137
ABCF3	997.9284
ABCG1	986.0906
ABCG2	422.6102
ABCG4	3.5513
ABCG5	13.0216
ABCG8	21.3081
ABHD10	647.5289
ABHD11	2090.5593
ABHD12B	1337.6739
ABHD12	1021.604
ABHD13	716.1882
ABHD14A	209.5294
ABHD14B	2882.5096
ABHD15	321.9888
ABHD1	3.5513
ABHD2	8685.4099
ABHD3	233.2051
ABHD4	512.5777
ABHD5	311.3347
ABHD6	158.6268
ABHD8	235.5727
ABI1	1460.3847
ABI2	765.9071
ABI3BP	205.9781
ABI3	267.5348
ABL1	1907.0731
ABL2	514.9453
ABLIM1	3605.8005
ABLIM2	707.9017
ABLIM3	149.1566
ABO	323.1725
ABP1	3646.0491
ABRA	1.1838
ABR	1981.6514
ABT1	683.0423
ABTB1	320.805
ABTB2	368.1563
ACAA1	1247.7064
ACAA2	1892.8677
ACACA	1711.749
ACACB	362.2373
ACAD10	596.6262
ACAD11	221.1779
ACAD8	443.9183
ACAD9	1043.6224
ACADL	1.1838
ACADM	544.5398
ACADSB	594.2587
ACADS	796.6854
ACADVL	3802.3084
ACAN	208.3457
ACAP1	297.1293
ACAP2	804.9719
ACAP3	913.5365
ACAT1	1257.1767
ACAT2	344.0781
ACBD3	1292.6901
ACBD4	253.3294
ACBD5	1141.166
ACBD6	632.1397
ACBD7	46.1675
ACCN1	0
ACCN2	220.1835
ACCN3	7.1027
ACCN4	2.3676
ACCN5	1.1838
ACCSL	0
ACCS	205.9781
ACD	467.594
ACE2	365.7887
ACER1	0
ACER2	237.9402
ACER3	572.9506
ACE	1031.0743
ACHE	60.3729
ACIN1	2649.3045
ACLY	3319.3252
ACMSD	1.1838
ACN9	211.897
ACO1	1329.3874
ACO2	2660.3729
ACOT11	617.52
ACOT12	0
ACOT13	492.2166
ACOT1	422.6102
ACOT2	765.9071
ACOT4	111.2755
ACOT6	1.1838
ACOT7	1737.7922
ACOT8	537.5437
ACOT9	577.6857
ACOX1	1745.9959
ACOX2	55.6378
ACOX3	509.0263
ACOXL	10.654
ACP1	1575.6141
ACP2	1272.5658
ACP5	1811.1867
ACP6	384.7292
ACPL2	273.4537
ACPP	273.4537
ACPT	1.1838
ACRBP	28.8724
ACRC	39.0648
ACRV1	1.1838
ACR	10.654
ACSBG1	0
ACSBG2	2.3676
ACSF2	475.8804
ACSF3	649.8964
ACSL1	1195.62
ACSL3	1317.5496
ACSL4	1734.2409
ACSL5	6485.9426
ACSL6	85.2323
ACSM1	1.1838
ACSM2A	0
ACSM2B	0
ACSM3	206.0728
ACSM4	0
ACSM5	1.1838
ACSS1	931.6366
ACSS2	1465.5223
ACSS3	35.5135
ACTA1	0
ACTA2	1658.3723
ACTBL2	0
ACTB	90282.3321
ACTC1	2.3676
ACTG1	58815.034
ACTG2	300.6807
ACTL6A	1303.3442
ACTL6B	0
ACTL7A	0
ACTL7B	0
ACTL8	16.573
ACTL9	0
ACTN1	7695.768
ACTN2	0
ACTN3	1.1838
ACTN4	17470.3995
ACTR10	861.7934
ACTR1A	2508.4344
ACTR1B	1362.5333
ACTR2	5984.0189
ACTR3B	262.7996
ACTR3C	126.6647
ACTR3	5144.7174
ACTR5	310.1509
ACTR6	395.3832
ACTR8	379.9941
ACTRT1	0
ACTRT2	0
ACVR1B	1402.7819
ACVR1C	95.8864
ACVR1	598.9938
ACVR2A	285.2915
ACVR2B	205.9781
ACVRL1	750.5179
ACY1	1117.4904
ACY3	220.1835
ACYP1	151.5241
ACYP2	50.9026
ADAD1	0
ADAD2	0
ADAL	52.0864
ADAM10	789.5827
ADAM11	3.5513
ADAM12	419.0589
ADAM15	4098.2539
ADAM17	520.8642
ADAM18	0
ADAM19	831.0151
ADAM20	0
ADAM21P1	0
ADAM21	0
ADAM22	46.1675
ADAM23	48.5351
ADAM28	114.8269
ADAM29	0
ADAM2	0
ADAM30	0
ADAM32	35.5135
ADAM33	15.3892
ADAM3A	0
ADAM5P	0
ADAM6	121243.8473
ADAM7	0
ADAM8	333.8266
ADAM9	1902.338
ADAMDEC1	662.918
ADAMTS10	71.0269
ADAMTS12	92.335
ADAMTS13	37.881
ADAMTS14	143.2376
ADAMTS15	4.7351
ADAMTS16	3.5513
ADAMTS17	28.4108
ADAMTS18	9.4703
ADAMTS19	0
ADAMTS1	301.8645
ADAMTS20	0
ADAMTS2	557.5614
ADAMTS3	8.2865
ADAMTS4	332.6428
ADAMTS5	60.3729
ADAMTS6	44.9837
ADAMTS7	116.0107
ADAMTS8	17.7567
ADAMTS9	164.5457
ADAMTSL1	74.5783
ADAMTSL2	194.1403
ADAMTSL3	37.881
ADAMTSL4	201.243
ADAMTSL5	95.8864
ADAP1	2908.7659
ADAP2	168.0971
ADARB1	371.7076
ADARB2	1.1838
ADAR	8125.4809
ADAT1	202.4268
ADAT2	327.9077
ADAT3	218.9997
ADA	337.3779
ADCK1	324.3563
ADCK2	798.4848
ADCK4	507.8426
ADCK5	617.9343
ADCY10	0
ADCY1	18.9405
ADCY2	20.1243
ADCY3	1054.4895
ADCY4	98.2539
ADCY5	2.3676
ADCY6	965.9663
ADCY7	490.0858
ADCY8	0
ADCY9	646.3451
ADCYAP1R1	1.1838
ADCYAP1	9.4703
ADC	101.8053
ADD1	4209.5294
ADD2	4.7351
ADD3	3435.3359
ADH1A	0.4498
ADH1B	21.3081
ADH1C	7.1027
ADH4	2.3676
ADH5	2087.008
ADH6	41.4324
ADH7	0
ADHFE1	9.4703
ADI1	2739.272
ADIG	0
