sample1	sample2	sample3
ABCB4	25.02495	61.3169	54.9689
ABCB9	204.3987	233.8438	68.1876666666667
ACAP1	39.2018166666667	139.0944	250.1082
ACHE	130.874933333333	41.4169333333333	25.0227666666667
ACP5	637.6633	1188.40193333333	172.0926
ADAM28	51.6595833333333	22.1041666666667	358.8058
ADAMDEC1	482.303033333333	87.117	792.29
ADAMTS3	3.0976	34.8640333333333	5.48313333333333
ADRB2	1.2778	12.2287666666667	24.3838666666667
AIF1	136.527633333333	64.2078833333333	56.8015
AIM2	4.67216666666667	1.2778	109.582266666667
ALOX15	60.8222666666667	78.1286	4.20533333333333
ALOX5	163.039733333333	162.855783333333	1822.60256666667
AMPD1	4.05906666666667	0	10.5552333333333
ANGPT4	0	1.2778	0.5658
ANKRD55	1.2778	1.2778	9.22586666666666
APOBEC3A	153.7963	15.283	2.95426666666667
APOBEC3G	128.1756	120.8957	57.7402666666667
APOL3	120.13435	325.8964	184.822666666667
APOL6	1124.95016666667	1475.27666666667	1379.8588
AQP9	51.6595833333333	22.1041666666667	1.2778
ARHGAP22	10.7531	57.7402666666667	22.7619666666667
ARRB1	1032.00826666667	448.7044	227.457383333333
ASGR1	31.8710333333333	216.3508	1.2778
ASGR2	4.67216666666667	3.4933	0.5658
ATHL1	2294.36696666667	2645.8905	3595.41196666667
ATP8B4	33.7702	25.0227666666667	15.3819333333333
ATXN8OS	0	0	0
AZU1	0	0	0
BACH2	3.0976	16.7821666666667	377.822066666667
BANK1	20.4733333333333	34.8640333333333	290.053366666667
BARX2	68.1876666666667	78.1286	72.4203666666667
BCL11B	168.874966666667	221.624733333333	157.8038
BCL2A1	28.6447333333333	23.4008333333333	50.1700166666667
BCL7A	832.100633333333	700.037733333333	637.6633
BEND5	15.1840666666667	3.4933	21.3832
BFSP1	46.6350666666667	72.9107666666667	45.3561333333333
BHLHE41	200.827133333333	168.874966666667	700.037733333333
BIRC3	254.000266666667	600.0044	646.999666666667
BLK	3.0976	1.2778	336.977
BMP2K	308.6143	322.5531	152.6455
BPI	0.5658	12.2287666666667	2.04143333333333
BRAF	150.275516666667	194.208	46.6350666666667
BRSK2	81.5703	273.5823	4.20533333333333
BST1	39.2018166666667	34.8640333333333	15.1840666666667
BTNL8	495.4588	32.1678166666667	56.8015
C11orf80	330.864	389.8269	162.855783333333
C1orf54	25.02495	48.9494833333333	23.4008333333333
C3AR1	101.134966666667	68.9786666666667	33.5723666666667
C5AR1	123.9179	101.720033333333	29.2459666666667
CA8	328.8033	57.1509333333333	52.1591333333333
CAMP	4.05906666666667	1.2778	3.29543333333333
CASP5	196.803166666667	79.8967666666667	70.8577
CCDC102B	15.1840666666667	58.848	10.8993666666667
CCL1	0	0	0.5658
CCL13	73.5473666666667	0	1.2778
CCL14	6.6359	15.089	9.10913333333333
CCL17	0.5658	6.34566666666667	5.48313333333333
CCL18	561.3019	4.7711	93.5400666666667
CCL19	6.24673333333333	0	421.171433333333
CCL20	408.766233333333	738.0876	813.816066666667
CCL22	24.3107333333333	100.300433333333	42.5958333333333
CCL23	65.2013666666667	0	0.5658
CCL4	57.2498666666667	36.5236333333333	12.4266
CCL5	78.6944	101.134966666667	202.612916666667
CCL7	3.0976	9.4237	0
CCL8	9.10913333333333	1.2778	0
CCND2	8755.84026666667	813.816066666667	4590.85383333333
CCR10	7.01036666666667	4.7711	7.14465
CCR2	15.1840666666667	12.2287666666667	13.3365
CCR3	33.7702	9.4237	2.38556666666667
CCR5	34.4822333333333	48.9494833333333	44.4433666666667
CCR6	63.5783333333333	109.582266666667	83.7557666666667
CCR7	19.9591333333333	37.123	224.3737
CD160	17.6920666666667	41.1717666666667	9.22586666666666
CD180	13.3365	20.4733333333333	178.335483333333
CD19	1.2778	0	298.951566666667
CD1A	2.11353333333333	18.6535666666667	10.8993666666667
CD1B	0.5658	4.7711	0.5658
CD1C	13.3365	9.4237	56.1421333333333
CD1D	60.8222666666667	27.3845	63.5783333333333
CD1E	6.24673333333333	9.4237	16.5111833333333
CD2	36.5236333333333	70.3177166666667	174.265666666667
CD209	158.1823	32.1678166666667	17.9101333333333
CD22	16.5843	2.75346666666667	1052.3336
CD244	73.5473666666667	4.7711	3.4933
CD247	33.7702	23.4008333333333	69.2818666666667
CD27	43.7084333333333	25.0271333333333	325.8964
CD28	7.92023333333333	13.3365	52.1591333333333
CD300A	120.13435	71.1148	32.0689
CD33	29.52885	20.4733333333333	14.3632833333333
CD37	98.7539333333333	63.5783333333333	780.894033333333
CD38	12.4266	3.4933	65.7433333333333
CD3D	48.9494833333333	65.7433333333333	136.527633333333
CD3E	73.5473666666667	72.4203666666667	393.556633333333
CD3G	3.0976	9.4237	36.5236333333333
CD4	461.869066666667	204.3987	407.273533333333
CD40	109.582266666667	250.1082	118.265233333333
CD40LG	3.0976	22.1041666666667	38.3573166666667
CD5	44.5165	211.033733333333	113.3484
CD6	41.2448833333333	115.5832	157.091733333333
CD68	1954.13223333333	1538.09503333333	1124.95016666667
CD69	36.5236333333333	25.7486666666667	108.209083333333
CD7	36.5236333333333	66.3744333333333	78.6944
CD70	3.0976	4.7711	7.14465
CD72	25.9326333333333	42.69475	153.7963
CD79A	22.40095	2.75346666666667	1572.34853333333
CD79B	16.5843	18.6535666666667	587.333766666667
CD80	9.10913333333333	4.7711	7.14465
CD86	70.6006	48.5064333333333	58.848
CD8A	21.3832	65.2013666666667	81.5703
CD8B	273.5823	88.7066	34.3359666666667
CD96	16.5843	39.5736333333333	119.373
CDA	324.22475	94.1733666666667	34.3359666666667
CDC25A	676.683433333333	517.215033333333	162.855783333333
CDH12	0	1.2778	2.38556666666667
CDHR1	179.1422	3595.41196666667	1007.958
CDK6	2845.91886666667	1284.59666666667	1505.0347
CEACAM3	50.3539666666667	6.34566666666667	2.95426666666667
CEACAM8	29.52885	2.75346666666667	2.04143333333333
CEMP1	79.8967666666667	214.186233333333	120.8957
CFP	37.7264666666667	25.7486666666667	31.1312
CHI3L1	448.7044	1822.60256666667	12.4266
CHI3L2	3.0976	8.1181	49.2462666666667
CHST15	109.582266666667	141.1672	115.5832
CHST7	31.8710333333333	55.1528666666667	12.6244666666667
CLC	421.171433333333	1.2778	0.5658
CLCA3P	0	0	1.2778
CLEC10A	73.5473666666667	6.34566666666667	14.3632833333333
CLEC2D	2645.8905	358.8058	580.691433333333
CLEC4A	21.3832	21.3832	13.5343333333333
CLEC7A	66.6016666666667	45.8952666666667	12.6244666666667
CLIC2	101.134966666667	46.6350666666667	64.0806666666667
CMA1	2.11353333333333	0	0
COL8A2	54.7849333333333	117.303766666667	25.0227666666667
COLQ	18.8514166666667	51.6595833333333	21.3832
CPA3	600.0044	6.34566666666667	44.4433666666667
CR2	60.8222666666667	9.4237	2845.91886666667
CREB5	12.4266	336.977	114.170033333333
CRISP3	0	0	0.5658
CRTAM	0.5658	0	6.24673333333333
CRYBB1	2.11353333333333	1.2778	4.20533333333333
CSF1	194.208	380.4661	93.5400666666667
