B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
ABCB4	-0.0527668596529784	-0.296917814988354	-0.2984940962015	-0.299799834782027	-0.299667860442917	-0.298413175466162	-0.298127554729398	-0.298832712679066	-0.298222037006975	-0.297559336751527	-0.295601294993057	-0.299689878900454	-0.298952553674844	-0.298169047101039	-0.289385231695426	-0.247328607705173	-0.250373064704626	-0.299548544809483	-0.299613147243695	-0.286448109635637	-0.294997517272124	-0.295052909974224
ABCB9	-0.294740802357609	-0.291832668701514	-0.0090058707713418	-0.290878886965611	-0.285750179895709	-0.288269473888214	-0.284502961413776	-0.293844224363183	-0.281089926222488	-0.29289851082961	-0.291936187583613	-0.294385711087234	-0.29263252621164	-0.276529990220956	-0.288568436508098	-0.283636137443052	-0.246181244805304	-0.291254819968624	-0.277777753069315	-0.291151266056725	-0.288386740455244	-0.28664277469396
ACAP1	-0.205272384037585	-0.157642306665106	-0.284430630667107	0.171192663727879	0.500247801192528	0.111401138228103	-0.149012581998012	0.194571947726242	0.592262263549705	-0.176254963714723	-0.0720655246663779	-0.12809132884374	-0.216215860045579	-0.279791346238763	-0.287854590349227	-0.291402417657298	-0.274229616836836	-0.289898106481984	-0.25504872921896	-0.268754330886087	0.0102811165813794	-0.0347065029495295
ACHE	-0.294958352874712	-0.294272497242852	-0.291819699082273	-0.295715335677837	-0.289550984865463	-0.293467838051514	-0.295709520556119	-0.295098314151852	-0.290686696142921	-0.28665204777092	-0.294270305942641	-0.295709520556119	-0.294395063000287	-0.295596759200536	0.31341582574739	-0.279964481803874	-0.29424264809794	-0.215193973320059	-0.295482151851936	-0.292546587930606	-0.283625086613763	-0.291531738418408
ACP5	-0.0302840192688293	0.565255795738863	0.200085330648846	-0.164500648701141	0.0318813179781534	-0.0518231867811676	-0.190380135141243	0.0172283617349823	0.127871404088207	-0.0804288567677295	-0.149040935438959	-0.194533114925299	-0.0719335980625963	5.81097672932444	0.174267137400622	3.1183493409175	5.8920131409597	1.48576302860177	-0.183681957518888	-0.156853696462969	0.0838085626616903	-0.164128676699952
ADAM28	0.569082336707947	0.212636498104839	-0.156226698011458	-0.291566134493338	-0.283783329388156	-0.292218617700894	-0.29491728366074	-0.290853044344688	-0.268235356438519	-0.290813016558327	-0.214992631484862	-0.259436696928639	-0.27560739906661	-0.27710586082514	-0.178690214615046	-0.140142627891531	-0.285024307838989	-0.277888459655342	-0.239971699398257	-0.249368289940657	-0.0571158106781978	-0.244078847353489
ADAMDEC1	-0.135505043893693	-0.159050049405797	-0.244400794477919	-0.281742840665309	-0.265458524346851	-0.280480698426296	-0.288043326231775	-0.270936150838473	-0.231524931184846	-0.197870696319109	-0.271142372559282	-0.280048042090508	-0.254107401269547	1.69829700130764	3.517105148244	1.94053857594931	-0.227881010080501	0.497791266831937	0.0254011279098801	0.401535600978347	-0.223253679792452	-0.218623056371566
ADAMTS3	-0.236234437650054	-0.254218966638994	-0.268426730308363	-0.28274005026905	-0.266230311306651	-0.276021939847571	-0.277801825764621	-0.285866855422766	-0.267556944655088	-0.272490698606025	-0.287648051698096	-0.27896366910351	-0.277181760798974	-0.281319828998347	-0.287242649398837	-0.286789595696811	-0.279914211140575	-0.281917273753252	-0.0104438628810479	-0.119735184414957	-0.256600710962853	-0.246018242390837
ADRB2	-0.0838450592551674	-0.0732104420210926	-0.171899095434994	0.101319040326855	-0.26716568190054	-0.0350718146740064	-0.237741385244636	-0.258196425852201	-0.204485313820594	0.763835948433431	0.575263311748228	0.755780379948703	-0.0038575239134539	-0.23765807063254	0.0511310761205333	-0.139021279289523	-0.223045999709205	-0.264586179255646	1.77195834505086	0.992061490334042	0.58041073830662	0.0278523249186835
AIF1	-0.290945830456802	-0.292626956011805	-0.29188876573603	0.0310566321433076	0.0202143590184558	-0.285973852487699	-0.28403105705079	-0.293184357080519	-0.288574638301655	0.185236070697247	-0.254361325125629	-0.291350773291767	3.57608872125832	0.523173454417803	0.420113110579703	4.89977989702713	1.17026438297417	-0.289669202528107	0.52758840868489	0.447621632185243	-0.278803824411247	2.50309014545777
AIM2	-0.154803259867961	1.73177620535221	0.338775120536094	-0.169799653362249	-0.276158631660175	-0.189594933344585	1.1820638473649	0.198103755860092	-0.160319224127161	-0.119126153576835	-0.26265268023247	-0.241476006608694	-0.0615485242346231	-0.220212959902469	1.02701240882087	-0.235298568059582	-0.222450992618982	0.104630478844303	-0.259855302497122	-0.273898581156795	-0.249086850061512	0.0540837147649306
ALOX15	-0.296250568908126	-0.295569755439594	-0.297666314660056	-0.297352053409563	-0.293417824522815	-0.296350892394969	-0.299383966046347	-0.295839002098595	-0.291704252501354	-0.295256363838971	-0.288211832240622	-0.297351450400141	-0.297340457280198	-0.298764958661714	-0.299306605809173	-0.10893736034004	1.00077694339457	-0.288137726537198	-0.296740745879873	-0.296957860157453	-0.14257520857033	-0.288260355217457
ALOX5	0.504542582498789	0.784994694276271	-0.216461170351766	-0.26648001143516	-0.268161628254116	-0.242589640993495	-0.275259674210839	-0.286050628981618	-0.237660062031263	-0.103910559903285	-0.231377603833589	-0.247075250804116	0.585012834772785	0.0515413629467745	-0.264411797944071	-0.190458294472292	-0.248649687730263	-0.268979218020735	-0.014495158979012	-0.0369914471958612	0.352701216424287	1.00523166694699
AMPD1	-0.183571240364335	-0.204172174995446	1.04801501197943	-0.272114594481604	-0.270970176222035	-0.263507954063716	-0.271060019575486	-0.277558954664266	-0.266220268479043	-0.250636139138646	-0.275235895100122	-0.274547568462771	-0.257722262288804	-0.267438693176746	-0.27377663763866	-0.274871996789369	-0.261764021526758	-0.274562511300543	-0.276549393787388	-0.267933056091011	-0.248642987043164	-0.223877877069494
ANGPT4	-0.291372390948613	-0.292183114775641	-0.198384375491868	-0.281712209194144	-0.291848187261841	-0.281806078492762	-0.257112347923741	-0.25628281957169	-0.288530714376171	-0.288623225119731	-0.297528665559462	-0.290003961765355	-0.294151601034682	-0.284109991840118	-0.29222542012629	-0.296440476848665	-0.293714530321214	-0.296346841961646	-0.286762721231183	-0.287695410062844	-0.295095266778674	-0.286177058890354
ANKRD55	-0.174311979007572	-0.203655138848609	-0.249224540521375	-0.238249337522032	0.528579168302727	-0.106211208019787	-0.265991443311978	0.180922042936729	-0.246231733102275	-0.222772531697077	-0.264373994099835	-0.262100667593017	-0.245233923843354	-0.24635725689995	-0.258631129865567	-0.279978633108814	-0.253334231284454	-0.241895449120173	-0.233083429036249	-0.255003570926433	0.176874150719355	-0.115699060042415
APOBEC3A	-0.255842163623705	-0.261589437930289	-0.257112347923741	-0.272899574222744	-0.253688881790418	-0.278104594644119	-0.275844344696221	-0.269753409205846	-0.285428258191294	0.0222433786914008	-0.188247665955868	-0.242495899919451	0.780298377545945	-0.26354302510857	1.71481882159104	-0.23506792511061	-0.253385008278239	0.879792620871362	-0.269510187229548	-0.286788060155912	0.207871530311557	2.20009864595015
APOBEC3G	0.273266336027637	0.206890246525982	0.609770336931317	0.634988827062002	-0.150911119626466	0.746911459263918	0.388548177871135	-0.128775955507063	0.137191937490837	2.12426024598494	2.52734097081971	3.68344156603834	0.0861279712773997	-0.176840770318838	0.162850966863236	-0.186010483828696	-0.210584947234345	0.322505259008157	-0.0207709936366878	-0.155145393368925	-0.164503473306467	-0.0936575978858953
